cust_id,predicted_revenue_2018_2019
6ypufupsfiaccufx,0.0
d5zxc7aqpj44xj3n,1e-06
epekepey2hgsvxyg,1e-06
75gyobomn5hspq36,0.0071886634
rhif6udk5jz6asxz,15.635133
573gingjeo7ycqqs,221.55365
m2q5i6rzcmoyzpkc,1e-06
vyuesqvug77z77ts,0.005434951
zojgbrqg4lqkt75d,123.732956
32vmqbjv4zir42ry,65.703766
z7y4wzy6evs5zwbe,40.701492
jjc2pwukvkp7tcjl,370.30212
lhijjkq6ijtg67hq,3.6582186
2nvu5jso5tqiktw7,94.43713
7gbhxjznzobbdlfx,9.819214
lzjgz7dx7cva6fi6,1e-06
rsbh7eldcmpbb32n,1e-06
nro72xa6thewgqig,1e-06
kplrdcnx6hqthhwi,371.04523
4uv2y6zjjtblal3e,122.99031
t3iglgiht7bghlvg,1e-06
x2h4yqaucpnkt4j4,1e-06
scov6el6fx55dmj7,237.52782
eum7v3nyg3dlo25r,21.664173
sjgyyozr3a5y7hno,2.1598344
wa76xnzslin5lfhj,0.14777234
2f67daq37dfezd3m,1e-06
gdgxe6keox37vj2z,0.0052898563
slnrocn566as2ijd,1.4942644
6nvbbuqq2mg2x7pv,1e-06
xj2hr6m5yo4ye5e2,7.7889746e-07
drfpbatktwzej4pg,1e-06
makpkn75nmurg6ox,0.0
e5vo32knph4ltppx,218.15762
ztttf4ym3ow3aepu,1e-06
iy3gifqpurl7l3w3,0.84793234
4vddhbyjq2rprhex,1e-06
uqjrxltwjfrg6f26,30.37842
tbjskjgxovdfeomn,221.58507
jztlilbezn6hslc6,1e-06
6sqdj5h234hvonch,1e-06
oprfoksnh2iegnxg,75.08783
7mgjd5tc2ay56iky,33.477894
qf575uhiy23pixlv,0.018846517
57bvrahad4uhp6ul,0.0
3jbf6wcbouokktzh,0.00403811
scwbg6yjy3f6qdwg,1e-06
652zp4yj6hku4dpm,0.0020498128
h224l5ldxe5oicnc,1e-06
7ezsrepdsigvw7el,1e-06
4shhmpw4iuliweyw,1e-06
nmv3bw7fpmcqittm,1e-06
dvprgl5et6ct4rqv,1e-06
4easrngm5q4lwzuq,1e-06
h4lo2meaw7hdt4eu,0.0
bk7xm5x3h3pviybo,1e-06
e7kh33owrrhlragv,41.545757
f7lyh7ulp64ahpn5,1e-06
fcanxicibncgaano,1e-06
jw2kocbw57t62gek,1e-06
uas7xi7l6msfasdg,147.90236
xessjqhzcuuerulm,0.43854356
nois642cs3qedgks,9.485075
kjxkmiwgzetd3bgz,275.88467
mintrnwgmk3nyjnk,14.314611
jqnco2x3ypobmx4k,1e-06
hxemgxspbjk6biwt,1e-06
mxkawclsjunpwmj2,373.39313
r5rawqzzzpcgdp3j,33.056324
siiftom5zvbognid,53.498608
oqch6lje4kf3ib4i,68.256935
2xwxzi6nepvyzm5w,125.516785
uuk737nmzy256aqr,11.532243
tspit7eoc7ro542b,7.9640207
zn2ixnysxerrwpwq,33.573765
wi55pxycy2i4rm54,1e-06
sxqaaihbr7hnuugy,9.187786e-07
pgz4zepcb4op6o2v,0.0
yfifpt2qr5azqmas,1e-06
xfy2sejgjgc7gesd,1e-06
ot5dreav2pmqgvi2,137.14008
2nc5u77edtrv3vsd,1e-06
q3a5l5a2yjmauttj,43.972317
4razyqgsnp2dv2m7,149.41101
vkt6ta2jjiwkx7km,1e-06
nemgq4uvy5eipa4s,1e-06
fomkrvo2xge5sx6k,1e-06
dfroiyw4376b57yl,1e-06
7plha26yl5bqjpgi,27.497663
y2lbn5l7uody66yo,0.1912102
7vhfductu755mikw,1e-06
2lfmntpgtf74svui,1e-06
o4gjwjr5qp3djwb4,1e-06
j66e5jytp5juzdfe,14.237926
a4pskawar5yoeuch,1e-06
pirtoggphq6snaqw,0.0
exbhxlo6o65qaihs,1e-06
eo2gmaitrrwipkk3,0.010278902
4yigaqn75aaidojb,39.998905
thirciakcssiykct,63.375706
hm2fcchn6ftlnzvd,1e-06
qzcab52v644qvxnr,29.406408
b7vfwq535gnoatcc,1e-06
hjjocbhtbwjefpsr,33.97022
hfh6y6bpon37okgt,0.0
u5nqdrpbtl4zedzo,1e-06
bu2qoj6yerfuvjuj,1e-06
lbaew5pppr7fyy2m,1e-06
cyhmczzfw7pgphvt,1e-06
5ftkyx3tvu2qxifi,1e-06
o3prxge5bjtedduy,0.0
c5d27raw7xookyec,1e-06
uraoin25i2l6buju,293.5665
giz6hsuin4qz4la7,1e-06
ryiwdukmxm2cvtaw,1e-06
sfeff5gglxxpragn,0.0020750973
t7pnbcfgsepiw5ma,1e-06
3cftinqojjf5ibdb,1.0800093
zpbrfcourbc532kh,0.18651733
enwl2gvkpgjh4bzm,0.0
7zxovvvj2wafaa3i,0.0
qcjeswqsv5a7gxes,1e-06
oll2g7hmmbqo7sh4,1e-06
fl7r262e6kli5n3f,1e-06
fs7ame6hq4nam2d5,0.0135999555
xbedxmuhwwjr5poq,0.005027502
7cx6j74gyhuagta6,1e-06
nitq6ffc2bssmp7t,1e-06
3wdkgf3iuswx3lns,1e-06
lirld3ggtevkr3xr,21.350185
rjfxkfybcvkkmjkm,1e-06
n6dqukp2to4rbqd6,0.0
qzozgzh6owx3l4ei,75.14615
o7ksvmprgvfpakhw,116.02534
kojtlqmc33eqpfn5,99.59842
ueoec7qh6xh7iiho,1e-06
ri73vphearq74kf3,124.89506
6vgayjcl57rfgp6n,0.30649552
senbak6qv4odgt57,39.248596
oddb6hq3hoter7lo,0.0065052276
2ukd4qwakat6534p,1e-06
2eiuxpvjtbqxctby,56.035324
ocytsqpzenxt3rel,1e-06
6423dyde6zhyynsw,65.13695
qec2aevjitqtelgx,1e-06
566itd3iyj7pg3wi,1e-06
uj6vfqqhkn3z36cs,1e-06
q6r7x4udkyy2r56y,6.4330153
h62utr52i6nrpy4t,0.0
vsewzpn6263sc7jm,1e-06
gaim57ur5cspncxs,16.959015
shdjosinvmgilq4i,134.7624
sqvpsjt3gmg4rcb3,1e-06
gnfngguavsu5vohg,53.610115
fvkclpt7va5xllhm,1.306345
bwynzjbgnvwzbfne,0.32001886
k4xa26klfbk4w52p,1e-06
spda34x4232iqwbg,56.192223
bnnepyuc56g62tex,1e-06
hqli6y2mqybwmrhb,1e-06
um2odjw3nqh35zza,0.0
fbwjw4wlrquof4eg,30.847633
2f4sqgv66hbjs7rl,1e-06
pqz3onjxfviaj4se,1e-06
kpnbtxrqwj7mnq6y,8.1008835e-07
dwnjvji7b64op7g4,0.028755609
mzvct4olnzpp46vc,1e-06
jqjleu6xramp6yd4,1e-06
jqnmztocbvfjwa4p,14.467556
ohbovttkaupdlohp,35.183525
bakbu7t6ckduq2sy,1e-06
zegkiwy47i6gnytg,1e-06
4bushstos5mo7jfq,1e-06
jnvkxr6rtdvwie2v,1e-06
lrjzbsyjz5pgkefh,6.11099
kg4ly6khzrkwydce,0.0
vflhl6636vmpy43m,145.59497
irswax2a37ai4cwy,1e-06
ho7dubgymz4jbg7z,0.0
zjbxyeglqwn4exfk,69.92384
62p6k42gfgv7xlue,123.75838
rz6womnfrmu4ene5,66.46264
op2ua6w55y46xeaf,0.0
plgbty6wbinnjikz,69.727745
pneigp26xhmna3fi,6.584207
47uufmf3lbnmuu5i,6.767922
cq7gl3z2r3luhc56,1e-06
vb624zveif4t6t6f,1e-06
vy5yyrvenzsiseda,15.849828
olafc76t22wnkl34,1e-06
5j3md4spisnvzjvb,0.9893428
4rxelsconfyskdki,1e-06
oxlulqkkqkionn3o,1e-06
ib34ue4wnrrh25sw,0.38471425
l2jwbwjy6ex3aelm,0.5715719
rs4aoftfazcwnezt,1e-06
atubkyg65zcwkobg,218.06041
q5icci733yi22u5u,1e-06
t23goczyl4uueoof,86.53528
lcclldkyca3alcfw,0.0
3jeboylkncxhcjtc,0.0075947973
33i46hhuynwqddok,13.708462
ykgt64uev6nwhuzg,1e-06
t6pf73hyymb46hzl,30.269466
yow36kovwcqv7xzz,1e-06
wdfy6z52qof3l5dd,1e-06
nnwvgzxfkdmragvw,187.29369
htu7khnd5kc3pnbt,1e-06
qan5cit647w3ho4e,0.0
pqrjek4ekxyaz3s3,1e-06
5z75chauw3oc4bx3,11.423667
gnortol4tokuzwac,0.006966167
vdhtanrdnr6mitja,0.0
5ed7y5xz32rnkh66,0.007946805
rggtagx2tceygzue,1.3248172
zbo7fecb4cjeiovl,1e-06
xan4eyb2c2lddmrv,1e-06
pwrrkpowm3oan5b4,0.0
kj2c5zymnyekrm2x,1e-06
7xf2tvkq7gzcfowd,2.314532
wvmopfr3rvd7ym6g,127.310646
zzz2al2g7f4pbsgv,1e-06
otcgmhno2z3agxta,1e-06
vfgs3nqibzxopgx6,16.464958
tzipkzgi4cljp2fa,243.02101
2rnb67iz4ctnezmp,8.1008835e-07
ypqxrp24kccefvxd,55.34856
cwtcpxwua5b6kv5k,0.0
yhexal2setk5ov7o,1e-06
vbhxqo44f5agoq5k,51.058624
mqcodyejw4hbay2n,169.7919
hsse6gq3knhdbqaz,48.91757
a2xzmuxnzuuecwoq,0.0
l7jrb5wsgsb4p3kq,1e-06
3wr33snj2s2c5bhs,0.0051358156
m5jys47gal5mn5vu,1e-06
nx347tqiu2nwrvhl,0.4871386
lxjl6wmy5lxa4zjc,1e-06
piuqkxzzj5dy7mof,1e-06
u74lqrnyjwk64wo7,1e-06
vafnfsxrrh2k7tei,1e-06
7khgoxab6n4jgfx3,1e-06
eeklvil742l4zybw,1e-06
cwukbxpehkmihvmo,0.5617001
ffa4cjkumiksgho7,59.07224
kbpcfoo56jzvpjas,1e-06
36nxel7nbem7uju6,0.0029222467
gvdrwkqd7pduhj3l,1e-06
6yw24wlt52dcmxpf,1e-06
pfbjpknzagogud3l,41.185513
gvunlgkzqvfxdcb2,5.96079
subjczc67bia5vai,1e-06
jer5oh2qlwgtvqbl,1e-06
o6lfpgpu37llh25t,1e-06
ij2m6spkhiizox4g,2.9327915
qo4zeo7rvktai3ul,0.0031535884
qlbpfod37hnqr2pi,1.3283521
obrwzxp3dvooirmo,0.0
ggpyxi5tovztiami,1e-06
e7ao7ztmi2catmky,1e-06
ye2kunr6jq42by64,0.0070742546
w2yhqtg5sdps3yqu,3.8732314
jqikbmctlmquvw47,1e-06
xe7ht5cdgwcqwbsr,1e-06
d26c7kdiig5ezla5,1e-06
jtvjcrknljcvnuxn,1e-06
it3hlxoqkhoa472a,1e-06
zysnc2dugzliccg7,1e-06
evleghctinbrf3wy,21.20399
y4ds5fmioycm7siz,1e-06
oh5dd6krrzh5mgtm,1e-06
ixfarlom2twzwtyd,27.735031
5hw3yecc4shklb46,1.9069821
3vck2fgu73svpqch,2.5867536
iswkhggemmtsddpt,1e-06
5c6pffxbdeoh3j56,1e-06
hbrp7tfzufvrczmk,1e-06
wsqem5tt7mloo5p7,18.713081
wokpwcuhq3yhwusj,140.10208
3hybjmsszoqtiagj,1e-06
quv66gxkwpyoolbq,0.04449986
h3sbguj7llfjqwql,1e-06
siz7bq74fmwcqdbt,5.825819
2baloegfmhfyvoma,0.0
lkcf5jtslrvwr5op,135.6371
2lbnvkjmyeqdil34,1e-06
iqf3lobmurmfmsq3,165.18869
uhr75p3ru4vje2x4,1e-06
tuoz3v26odbeg72i,1e-06
skc5k5mt3cc6tr2p,5.6203947
4cuqp7pn2ygukxdu,120.94997
bjz3dftjxp24udh4,38.629486
efrwp5dbqwnsnsi2,98.49326
rifwaxg7vomoraop,257.71817
s7gtl24mofydxesy,1e-06
nfafdebq46warcxj,1e-06
rwmq7wxiqcxi4wrq,59.7674
3xs45ajusoqg7ky7,0.04530634
zoujd4vrt5q7wo4i,1e-06
awwcsx6kzfw6shqx,1e-06
46gpy5so33hhg2ea,1e-06
4yrqwwygt625femr,3.0478067
gezuuedfb5wjhfgj,1e-06
x2cjbpjelvssdsgx,1e-06
q7g4hv7m66rznl5d,1e-06
escofu4xllbsvljz,9.739764e-07
kfwdfr5freetkh3d,33.05665
drk47fo6hlstdnas,1e-06
ygs3n4jvthawcsna,57.693466
qx4gi5kjlbowuzky,1e-06
zfi7axcftetq6zjz,104.75418
bbn5v6eu26cm6y4a,0.009333209
oatwl77kwyx2fvky,103.36029
glppmugn2i4mgjjv,52.456688
4h4h7l7fz7uylqtb,0.00636889
z7ssja5ieghzdyc5,1e-06
f5tlog4wye7cdgtr,0.0005657068
7bwymvoudwplzv7l,1e-06
baykyf3vell2c3dp,1e-06
qlivt3ntjkocavy2,45.537643
oqw4236mezsil4rm,57.200428
vpuryvwwhku46ozw,24.604689
3rnptq4x4th4bw2x,1e-06
ef4a2dg3egj3yb4k,0.0075554913
ebmxwtp7rqho6eb4,1e-06
e2endjvoqil3qnyg,0.0
npg62nfq4dxjrjmy,1e-06
2sxdl33u4gfiquad,1e-06
7lcigxrvfgd2enmp,1e-06
wosmurqruddwn3ak,1e-06
xixcvquuhavs2eee,1e-06
f2dtzwakzm3t45fq,13.6636915
antps4bmodj2jjhl,33.819084
jyu3prtufjouwzt2,1e-06
77xlajnwfc5xcofu,14.771474
qeca3e7iviq2iusk,1e-06
exsxdd4pdrjlgt3b,1e-06
c72ow3ggjwyuksn2,0.0
pglvttyqgqbwvrpx,1e-06
i62r2h3wuziozkno,0.0
s3nsstxmqcgiwuaq,1e-06
arx6ky62sims3i3j,0.0
fowuiuirfss737vt,1e-06
xreeuoa6l646hcmt,1e-06
pzss6r6iibcckpfk,43.335197
jfohicgo2otyc4nk,0.007611955
vz5nb4ht3jmllnz4,1e-06
yeia3l66yqgvkvr3,0.0
nt2sht3tqgppwoox,212.81326
o4nymx2x37kufwfn,0.00083181146
gw3mvgk7lsezlbnc,1e-06
zssbe5nvyddlglaq,167.37878
bicac5hymf32wzcz,1e-06
jvxnljewboxgz3ef,0.0
jifvniyex5s2rue3,40.42112
acfmxn2dq5gjwbhv,14.33637
ijjol2d4bepyekue,1e-06
oszyjh7u67esf6qk,1e-06
iewsvz3v5nr5znt7,1e-06
6dyps4gdqykrfs5x,5.680673
u35433bijyophioz,1e-06
ixc5ccvlbuts4pxy,1e-06
pen2j3imgo3ytw56,0.008394781
zfl225lgnjmghliw,1e-06
tgj4d6q4vbrqdxoe,1e-06
yhenlvcd3wkfu7u4,1e-06
ottzok6qmi5k3wp6,0.26294425
fdx4tv6rusofz54v,1e-06
2to3ab6yjbwoaiz4,0.0
7fokuzai7hgofatx,49.047867
453assrbydvbcx47,1.0538929
6zca6ynaeh3w3yod,0.0
dmi42zk2ls6mdxfm,0.0059785857
ajn4xodg6vywjjsr,0.0031396742
zwl6a4ulalm7hww6,5.288604
4evfbd3pblwko2l7,46.943096
c6gdstdmd2hjvtc5,40.85366
pygoz4s4s6h42glb,1e-06
uuq2m3dsli3aacv3,77.1333
xbpoa2ubzgckqkjc,7.785577
idypexdb3ghonq3k,1e-06
p2l3gqsl762jdujd,34.178905
bskucszkgxstl5zd,53.937183
ecxfxesr2xxwanpf,38.662716
njkfzrjydy4c4hai,0.010329681
dh2jl2chtfrjo5dn,1e-06
et52hnztbbdlprfx,0.08740101
55ncl67pi7ttsn7z,28.484552
oeqcxuqej2hd7pqy,76.54989
admabt5t4ke7pp2u,0.0051124264
nm5jtjbkmeb6ljtj,6.4123755
axiyw2mtqnvinhqb,1e-06
t3raodad6fecj3ms,0.00088536186
6mc674dj7v6yreb4,198.55873
jo365w5ahdjmtuxk,57.12485
ls7vy27zeqvfz5hx,8.1008835e-07
brjb2dee6ru3vqv3,1e-06
cx76hzgtb7q6lurw,144.05074
md64yaoz3bhjcdzg,1e-06
u4u3qkqhh2ritju4,5.0505605
hjbebde74tyulnew,0.6656067
mkjxluevmypatan4,0.544137
tzg7ou3dnoyotmle,1e-06
fqkdfg2mub5342fh,96.14504
y226rnulhrvbc6oy,167.60979
kpnvbtevbcondphk,24.946083
vqfgrmdu5buikkq4,0.0
mb2m3pk4tatpmh6v,1.3174201
zpbuqup3pnepkfpq,119.236435
2xk23hoi2vjgstjk,1e-06
iwa466j3bg6tbdzj,0.11171001
6aag76oo6vni3fna,1e-06
fddkx2h5kqsgbfjm,210.12045
rahjhoej7lw2pwfh,0.0
kwuodxcij3fnvfgu,1e-06
azoqzrjpolwty3f2,0.008807522
szydrkmyv4znfk52,0.36224386
xqtpna7vchmqnhob,1e-06
ipgxkrayfgto7syl,1e-06
24ptelzyk2jyj3kv,216.44385
6wth4c4rr72hmt46,17.334215
wgq37k3tskbvks25,0.004386206
7af6enwvb3moeuth,1e-06
brhhtf2hf6t247uy,1e-06
rhcy4fz4enegx5wf,1e-06
bkw5xy3sslvozab6,25.560377
7vy2q2qnvel2soj6,1e-06
wuvpg55x2cdxwtkb,9.73653
732s3ut67pv2rw6o,1e-06
qulikstfogntweg3,1e-06
jv6pi25twn6nja7g,171.63579
ak43yagi4porhwbe,1e-06
rycq3llefybcftrv,8.1008835e-07
wwtwvgpadnzqbq3n,1e-06
bianls5vf22ls7ej,29.1017
uvzp6oienzejzssm,1e-06
e36omy26gkhrdhlx,1e-06
ryhz5mgdw65xdygj,1e-06
jqczbnwc5giqcucl,0.0042384868
skjgb2ewxd6fxbxe,1e-06
t3vjqmitbv7aylu4,1e-06
xmzqigovd5el5whd,103.193535
qmruq2vjq2pa7gs4,49.148216
2rqrjiwrvozdt5zc,12.329001
wzklld2hmdtabmmo,1e-06
oeicspagpnseupa5,1e-06
tgvlfshusiv2puek,1e-06
hbv2tgvubx4m4qwt,42.316586
wcdn6wt5yn7gmqmu,1e-06
dw2wdjzi3qomwmsh,1e-06
h24pcnvhrmcitomn,1e-06
tmin3m6wxv2fpblz,1e-06
bkix7fvtstjymhpf,1e-06
lwdogafjplx2rs43,95.83237
k6yhwj4belje7zgn,1.560737
crpzayfmxwl3e4pg,8.1008835e-07
ohviptdbjo574nxj,1e-06
wyilck3cx5iybycp,1e-06
4ph22353uxygihhn,154.69241
5qal4hsbesaa77zh,1e-06
aixewl2t4xexnowu,92.089775
fwmedflsyju765wk,402.37396
hqmfupt2y76nquzc,27.36899
xptdpbjq25jvpt3b,1e-06
ibbtj3pfirg62s4y,7.478068e-07
bhvksmazyl6ghxkq,61.13434
dhcdyst5gjqfv6zw,257.6636
5nvkrebb2b3n5isx,1e-06
fm7meztnrwgu625m,1e-06
kh3aw5awz3odetuc,1e-06
lkovi5xda72jnxbf,137.24054
pp5e6jzftg2ym5kg,1e-06
3jvyp64ncnxzch35,79.89355
v4b63ipudqyqzqnl,252.35292
fw2lzvvb3ohbwae2,44.542778
epev3hj2eckpzlhu,51.198597
dgzkn6ekncckx3ky,31.252577
d4choxd6cn37fa6g,6.96728
j7vxiuhkm3x764ob,91.59382
bzynatpqkmlh4q5m,0.0048797997
evk6abdflz6n3qx3,0.05802809
y7cug7kl7zjnzzco,117.64353
kub72tlztpyonr2u,25.577293
jhpujgjinym7ji2f,63.3886
5agd4fzvyuocqg3t,0.0
6frnnfotiztwxplx,0.0
rdfufvwiozhwbvmn,1e-06
l3ecu2k4qvmvhndg,0.0
3ccd7hi7e47qg5wh,117.08615
aterleqjed4e3v7o,10.507728
yx7e2owhjb4ma46m,1e-06
r2yvdqw7yw5zj3mx,1e-06
ahlhucvw5wnwgqak,0.0
5huwmmrdqwztaml5,0.00850435
wukgthicay5hesgi,13.962166
jx6dhqlotm3stuwp,214.35141
mriitnopmkae3jtk,72.00322
gduujkn67pt27elh,1.1631801
uraguet5t5hh2nsy,1e-06
rqaq5cdf4oljvff2,86.90814
x63ympggpofswwxy,30.020409
nova6yrl7i3wep6c,1e-06
b3nlcgo2e3o5vnbv,1e-06
ncsuvxsly3ioftzs,1e-06
wamss7ouqwi5gst4,22.948965
monzue6vocadazgh,0.5551339
jmthbuqhs7nhvm2l,0.08395245
hxjcnbuuyhsc4xvl,1e-06
xn3avzzw5jgf5v3x,1e-06
ktnh4zmjjxpokq7f,1e-06
iwucl66ypr564akk,0.0036184005
ugin4f7yi3ywxout,0.007332775
rgcd55zvoigk6imf,1e-06
3suoclr3kxdly4xy,1e-06
bj4l4ungojeqgnnc,1e-06
dnib4qsojx36dg4r,0.8673871
25opynfztdgwotdx,0.0
asjb6f4o657wxh6y,179.07771
typwkkyjbgedb63j,68.332115
uecravrpwg3fmtpn,0.0073594577
uelvexgrpz4465np,0.0
geeqdmx4z2dbb3pb,1e-06
szb7t4flf2uaxnkl,1e-06
6govvf2kzgda2oc4,1e-06
tu3c67w7x4h4lfxu,1e-06
t774hsyaxlqy24x5,1e-06
azucn4gqtfjy5hqy,1e-06
7lf42piqiho3uv6s,1e-06
zmow4ko2nlixe6hu,1e-06
j5sksudralfut5sq,0.0
cnih3x6hki4x3tuc,1e-06
cqjdvyq7cqnysfgn,1e-06
2iua6acc6o7voybi,36.56488
rfehbig3jeuhsuhk,1e-06
aro3psnmyial4nfy,150.4034
vvjutx2yk7vcbfv6,163.67816
5epqgaq7ur6filza,8.991259
26qhwmwuwaofzhgf,0.002947157
u6gtimlfobtv2g55,1e-06
tbo2ssur4u3gwxrz,1e-06
glvh3qrwyff7dy6m,6.6333513
h4xrzxfyxnca72sk,1e-06
7f6cnh457ltujdnp,1e-06
gcbptrzxhgavkolf,8.8034807e-07
onihssh5w3ddynx6,184.67671
mmhht3q5vir4ypuk,12.962214
qojx3s447qjgdsfr,1e-06
4vd73kdascwe35et,6.81466
g55efcdrw5ookrm4,8.171639
ddmkgsbk65oesllv,7.1696396
a3nb4dnsaoreth4e,1e-06
dm5c2fblpnywu3r6,0.00422735
zw52haqchsb2p4zh,32.92834
xapho6d2w2stjklm,1e-06
lzvzauy7odi4dkke,85.09698
ixwg4vxglvavybfb,188.57751
pfc3jwgplio4nkoo,1e-06
jjll6uzu2l3uuvac,1e-06
7nurtdbb7aeowws3,102.25033
5plqlmvdqpstgw5g,1e-06
vj24gsikeha4jnse,1e-06
bic43zty5q54aqe7,0.009860149
vywgr7n2e6xgczcy,14.633031
sslm42ffwqg3lshi,0.0
qpcz7kaylg2i7kci,1e-06
e6we2ojlph75agz7,1e-06
x4qg7lgpwwzvpyjj,59.451397
74onxe7ejuhzo7ry,1e-06
nd546fogpyvavvag,64.42992
465tzcudg2q254ps,1e-06
gnahkudkctkzxthm,1e-06
wj3w4egosybsvmoc,68.199486
hghvh3axygegj3aq,0.26695883
r5ssn3rjt7n5dnp7,0.011069618
lqvome63y4ksp6ti,1e-06
yl62zw47wqy25ggi,0.316292
nilwzaond6pkrjk4,146.0433
vrzhwzc4ql2ryktt,1e-06
jjagofsq7k5nif4w,0.0
lgllnrlf64guvvwa,1e-06
vvcoqyvnt2mgziqb,0.0
jm65zx4u5lnuayxc,1e-06
sallvnexlxuxzkvb,1e-06
k54txb2lnhmjjfno,26.556267
7f62m3ylchjf5f2d,0.0
uerlya6foinbi67d,1.029389
6fpp52anmr5xkg26,0.07182777
tmipyfsm2umosp5p,4.1615844
ajsplaavumwk6i3p,0.0
l2qwjr3n6mpu3qgs,1e-06
kozimpcnguwkwdey,1e-06
2d2g5pevtfoijx6m,0.0
uuadq7ogae2tfpo5,1e-06
46arjbzsyhifnbcn,45.678394
vuu5me232wh7ipgd,1e-06
nyculfi2r626g2oi,1e-06
lq4gz2mue6ibrfnv,0.008553446
uoyij24k4iayevjy,0.0016018226
73vx73lr3l4fpe5m,1e-06
qz53enx3mxhg2lij,0.0
nqzo2ipeqx3usgoo,1e-06
agvopi2n32o63uso,1e-06
mklobor3mhhj5at7,1e-06
kfoqp4xpdup5v2km,1e-06
cuohb7dqtir76pi2,129.04695
txt2bq3keonnh3or,0.0
prjvdco4nei3xcss,1e-06
r2vcsds3cvdzglkd,1e-06
mwdsgukbmhgc2e5r,0.08219778
7navskkfpcb3uld5,113.265045
qrqj3qrihtipj7z4,52.36702
ashj6jiwpdgfmurh,371.79395
ca654qrj2x4uep54,84.39623
yxtpmysuwy266dao,1e-06
awooa7e3aa4qdz5n,1e-06
p3uub5hne6ef2hic,1e-06
67ecpkd56zyw27vn,1e-06
nmredu22jpbg4x5i,1e-06
hhievo4ak6rcvtfg,1e-06
ornvvd55pe2h2pob,20.152245
3idmtt5zfgkfz2cs,0.0
nl6n64yw7at6b757,1e-06
ha6llfoka3hucmmg,0.006620076
mwsttju3juuss33w,0.03498141
gklitdvjvyxw3xym,0.0
sprlc2bthadbbzi4,0.10098842
psyyyojzhzuj7seh,0.004491542
5fve553kag47b44p,10.227466
o3hhbi4xncskngdf,1e-06
jygcac6pcdj7pwjx,1e-06
7p5vgmy5jnlngw46,0.00830271
43v2l62yiskjrc3a,0.80946726
gyhgp6kp6ow3qp6n,4.7720046
224qcoczcvqlu56j,35.611794
73uebucvgt5qtjju,171.21246
5xep2pw65zqrmaz2,0.005503057
dyf6lnfieyjocyhm,20.76176
sbb4lpzjrhr5dnvq,1e-06
w7t5kwpypjpeskom,120.38478
5mbxg7wl7mhxmdw3,1e-06
t4w75x6sdi2jy4ls,0.0
pikt67fyxurps5cr,70.21688
b2cnexpgui5xmoec,1e-06
3kkvrnolziotibcg,1e-06
jqgspgrll4nkj532,63.934116
rfmv57o5jg3kwtmm,1e-06
upsx4ghkmzdxqwp3,1e-06
rqr5ht4gsqn35ake,2.3305748
5dmzycdwpnlzy6xb,1e-06
wsq62ofzt3a3dv5p,289.92038
luyj7jnpxcu5f4t4,1e-06
cndsd7ddzlt2s7r3,1e-06
jxxtk7nco3gsi534,0.0
m5rtlvwaqbkxjysy,12.213254
3jzzl5hownkld2s4,0.008246647
3ihiiw3xdbnegxzt,1e-06
x7tkq57f5unxml65,294.18878
fmsxbeyodsxcpbjr,0.0
xjofhyhjm6pxvgdj,1e-06
otfc7dtneotwx3my,1e-06
n2ruxghu7qgotfca,31.586002
xlf7ji2km7qgbtnv,0.0
e7zhhrkntdrdazqj,0.01038302
ucdokqi7zjeiqjld,0.0
zdwvlacml7owg77j,0.002226104
wzgzohvjoe5y6c2j,1e-06
bndpro24bemzir3t,1e-06
ffiny2hdnvh3kkox,1e-06
pkh76y7ezcq6yoin,1e-06
tdcepbmd7e2shqjw,0.0
hmnpliuheslobtbs,1e-06
ocibdk6hdztpywot,1e-06
uiivaueoewirmfth,1e-06
nlm53iqops3rdq6b,1.5720975
e4rlydixvnmwl7hj,1e-06
c5inxzwd5dhwffja,0.0
c56xakclenku27fi,0.30603534
yqk2dnv25jzytjh6,0.0036333343
cxwz6hia3dglux6z,73.66739
zsb7s7ckzuvffrnz,1e-06
2yarniz5x5b5exn4,83.412544
aqy4poh26idxciqt,13.033429
ewioouu7jypdntzr,1e-06
5msf5lcm2vyeofuq,12.957272
rkx2qoj6ysmxzq5e,30.834873
ecd5kzrrlftllqlu,0.01384705
52ggpyu3ptjdd6ax,0.0
3bgyymieje6zuzac,8.4235546e-07
p6uz4egc3536kuhg,1e-06
sdmk6ly2hrf6zkg7,1e-06
bykuyzadaqbtqbkn,28.274847
3prsw34ktzynno4f,88.00405
db6uem3ohdgnednd,1e-06
kervbgp5f32nhttj,99.24666
unmoczxkrgdlbons,0.0
rfgofvxcgssr2ps4,1e-06
xczop7f6tij2bddu,41.267128
rzknlfaufioxxdfz,0.012133226
7woxjpx63mk52h5s,151.20598
3p3dx7ohdgzqwzbc,93.650734
7shu55577me5bffg,1e-06
xt35ktxkfoqbo5dy,71.074646
4xrjqfl53eernb22,1.1723934
ortngyo6m2rsymu5,43.63635
a5qvfy5flmanfwph,0.0
kjmtv663pgsrhfxm,1e-06
fhpo2vhr6em5mzyz,80.4273
xsxzcflnj6qsp22r,1e-06
4orugvpykrokik2r,199.89255
pa7lnuucan2pnkff,0.027303156
ep6ytdoebacln36r,1e-06
f3qj3kod3pes72ym,1e-06
f4w6m4nngzay44he,242.20442
5w2qcf2am77xqd2s,1e-06
64pwwfka6d4xwqvs,199.50476
robk347dx3prs5yq,1e-06
p7ecscvcyewytlmz,4.580485
3odis5kks5f4sxoe,0.0
