cust_id,predicted_revenue_2018_2019
vvvkzgpgbt73onmc,0.0
7wr2xhjdkw3zoubp,0.0
22mplizbg5ppf47o,0.0
t4cg6jsjfbqx45c4,0.0
4v36dvue6vei4cwu,236.497044085656
csd5t4sc2p6jlm3r,0.0
u4lz7yygqxyxorgu,0.0
ywomzbyhqgplrqus,171.0557367651986
y4a25vvuhyw3mgjw,0.0
stxs25wmcn47gssv,0.0
qubtw32vbvdml2ha,0.0
n47datyhcplrodz2,0.0
t3k6zwsdfcpnjwze,89.02174704975087
2qw376b536goj3mg,0.0
juvhei6fqylefsec,0.0
63lqwokmr2xwr4ty,0.0
tdrc6onzbitliqvo,108.99459942202117
udai64crmnhh6ctl,0.0
gnfxhdmsdfsf4au4,129.8569086040213
2coyyjsckoww6eqm,148.4221559746033
zsxwi5ynm5k6she5,274.1364951621816
2wd2knl37j6m26bf,0.0
qinn3nhk6j4flmuo,0.0
oe6jtkvdi6b4djlr,0.0
b34tesftm2x7z7gu,0.0
aea3eku3apmyitel,0.0
ee4mvmpanxfrcuq7,0.0
qyoz5afedylmh3d6,0.0
h37l3u337oftwwi5,186.85127539133347
2ch4opcrdyla6pi2,0.0
mcvsgooa4dysbirb,0.0
kwhfzphmaku44byh,0.0
v7vdemolkpblynfz,0.0
smuwoxmxa77umhnk,156.57677922579316
4ecl7yqvbgn565bu,118.92949380531954
co5xgsxinqpow4gz,0.0
l6uf77rrvsvn5gff,0.0
27pckdnrtewlku4b,0.0
ivsjcmcq3owjkppd,377.4665404756801
6ru77ma6ztwhpaj3,0.0
zl7hfqfph3wnhwgt,0.0
pwlz4befzfzeytz3,114.64613316479465
idjc4jpfvzsu35ui,0.0
gp2br3xi27kbtaib,200.44068328210258
po3osidapa75n4f6,149.34727468916972
qw3g7uwnrzk5efvb,0.0
uhdcg6arn3a64hoo,0.0
pbubu4qgujezcd7w,99.38316193375947
23iizh2sea5etfcg,0.0
zcbo2ih35vbyc2eu,0.0
f5yqbrr22lsn2heo,0.0
ijt3r5qo3cqb7iqu,0.0
uim4hrwntdjzogil,0.0
6y6g4plx33lbillr,0.0
tnty5vwnvqnriq5w,196.9616842929085
k6v4u4x2fbmyb4u4,0.0
hkucu5omi3adp3e5,207.47965477009828
cf7a73ymrxrxpsgc,0.0
owqa2qjaqwthgujl,0.0
4splbv67xfcvfter,0.0
ztiro3vxobfoumvk,0.0
3vl7hbu5t2rzcfbb,0.0
qhfojbjvl7lmpclf,0.0
6wefra2zmb3qhgkd,0.0
k3shfdeovjze24rw,0.0
ln5ovibog227o4su,168.05428146082974
y65dzufmszpbgyt7,196.9618327351494
2dsxw7dl3p5jjylj,0.0
atd3bjg3euozj45s,0.0
zqqjjuwjtvs72ifr,0.0
6c3gizg2mxattg6y,0.0
ati6y7qw3y2tiob5,154.25049941039822
qvfg5uglwbieo23a,0.0
wb7ukwznr3vufdko,0.0
pwhdr5bvnhugffgq,133.3734430314102
yywte2ceaca7r6iy,167.13014995958417
sjgupxzwb4qhcm5r,106.02154901583582
k2uly4ugpyxwxyjb,0.0
kplm5shdr4alce5z,0.0
cqgq7qnco3x5otfp,0.0
ydvktzn6ttfdwnx4,174.06990055561744
ennubowyrvumu7gd,0.0
wmonxebzcudss4fg,0.0
qurllida4iwvcfde,0.0
bbaztdqtx4yqj3iv,0.0
k3koaj3k2hkj5fff,0.0
l54ddxtmhpymtgyd,124.92424914475079
5wflntgq3wpuikaf,0.0
dwyt6dgmeogthonw,182.68233636853014
j2mxpf27okevk5v6,0.0
kragi7zi5zwc7swy,305.7852388936621
5i72gfzsmjnxsnaw,124.0686373196284
nrgwjfhxjg36sgn2,128.16077161613504
wrssgl666mprlmdk,0.0
d4j4rg2gvm4c7xyb,0.0
nctmvmzm7eov6akx,0.0
p6rgizwmlczufquv,147.29180312899325
sst7t5ve6jufmpdu,0.0
gmn2o3imdirhqwcu,0.0
3rqmdoekpmrqnwa3,0.0
2lhynlhg22rfok7e,0.0
64igbexa2mwldnii,0.0
f247dml2tuufdzs7,155.47242673850255
s2p63msrfx7wvzoc,0.0
btptijl5ise7xyn3,0.0
cn7fci44wli4rdlq,155.73393049500504
qmm2qmu3jbsohrdh,0.0
jy7rwiz3jzveh672,0.0
r4vrpvfsqkmr7rc4,185.3357293656269
crrqfqh73hblprrg,155.28523826223537
3pglc4xwo77lo3mg,106.5611896774146
fggef6izrs52iwk4,297.872035163408
zm7znomogavfhmz2,0.0
jxfxgggrgwg6nonj,168.72279539686093
wf3ts5eadhmzvbrj,0.0
tyh5v6uskcgbqnua,136.49696765524757
fpk2p2e6x4pafwji,189.98541260312751
5njqpnj33yvhka67,0.0
df2fazeb4llehqyg,139.9130936111471
npb44yjpivqhqsqq,0.0
acqcs2npltgjlwbj,0.0
x4zcs7ld7unv2uia,0.0
cxsi4rcxazpwrio3,0.0
7mey3jalgfnyk37b,0.0
uxxwrp56q7djfxzr,0.0
5634nrkt7nt3uhko,119.51841479272335
atqzc3csl62nyvdy,138.50315348135203
mkfkupohud3hhjh2,0.0
el32ssqwudredo4u,146.72008644034213
mnkfcrxyf2ujbxoe,0.0
mywmtj6ey6dkvdau,121.74026681726866
uuzeiiiyhcslsngr,0.0
yryc7axwlkaqgtav,117.95077638440729
7cyv4hj6owmdcyv5,0.0
r3gosdmssw4oyxtt,0.0
rvdn7gjwxmwng7vq,153.9540429049317
a3zzun5likttx2hp,100.76892192781679
pnmqxpiql5ixuyyb,152.1519549514116
wc3osw7bklkvv5wl,0.0
aiqdak4bq75hgps7,0.0
ja3j62mkaypkfvqs,136.14206462083388
66ap2ge5jpgwmscf,0.0
sqlwbxahtxyvzeny,147.14776348521698
3ue3exlnm6mp3ccc,0.0
xtjobroelsizz6w7,0.0
suvtqfig2wj2v3hg,0.0
4bgoo244zrx44a6c,387.4326481843306
r3bquis3tud52g4q,301.7059056235732
ofeamrzghdcp7w3g,160.68710940046662
laew7vw4y4gwapl5,0.0
mk3trcgwpdugixld,0.0
kufax6nbjo3md7xy,118.33660866131876
mjzwxen4wu45l5qz,0.0
kkn6qmnna3oavt5v,163.52620106425158
lwxi4vr7aykhtunl,350.74543112956127
othfrctmiblsai6l,0.0
tifm72hqx7tntmtr,0.0
x6almw4pdgov44ti,150.69174404807913
vuxpv756h7f3hzuu,201.97590229244153
dv4zp54corhxho2l,0.0
337ou63hhouobmti,0.0
lsvuowqqglrn7kwc,0.0
whhlxec4k2fd27rg,102.9602116040725
culpcj742n6ckkv6,159.43611248007562
atfxyttn6tyxcuj6,0.0
73ig4rbsv22ri5pg,157.9236773340883
wm2xwegzuzb2uypm,173.4892744737708
vfmbh2nbpzukwlxs,119.9953672490167
eueg2emq6pct4buz,0.0
u3nfmlrdcjrx4hep,0.0
vnqqw2q2oqra2fwx,222.84528028795182
wxam67phai5jigkz,123.15083451502248
qrvrwqpd2gqepaqr,153.27620208214546
pojkrs4ntlaynhep,0.0
kckm4btzngxthcjn,0.0
gcbz67gzjpdky5qk,0.0
ccydyjknink5zahn,0.0
47h7bobhebrdfllw,0.0
3igvmbeujwdnobhd,0.0
afjs55m7yddvsxpb,0.0
q7iybdm3vyhiom6y,0.0
2aqdt7eenhyoktx6,192.06896307423872
vjg5gnrnkzhbqokq,0.0
f7tqlzchlqkg2rrq,281.14892499680246
5cskshpi2l7qflsh,290.62514149872663
r4puiioisvhjnltv,153.41179657139278
hf4drarnrqh5mv3z,122.06178060400676
wpek6plbzq5uwlui,0.0
vv5ajt475d5optmi,460.29015745867554
cfcc7ffaxjysssqv,0.0
eglar3b3pbda2kku,151.22786383206756
vynismwazfpyya6a,376.18516011123734
o5x53xrcdqu7crl6,401.7871519072436
ihh735eqxp7edweh,0.0
vhj5cfe6xj6sdjlu,0.0
36i46dhba6bhvpib,0.0
gllv3atcn7wv3nuf,0.0
gzjrner7mjxqmubk,0.0
wignnyybtsg3egyw,126.89845635850563
yscvhionrgngzlob,0.0
fz7abm4zglw34jtm,0.0
3fgw4wvcgaqby6j6,0.0
6bf5ton3s2my4hkc,127.77414221769925
gkdubjaru37kskeu,0.0
hxemyc6v6nla7deq,168.64006066576908
jsiqfprcce5sif77,371.0999041659515
okrzfffgcu6wwvdv,144.78090946190827
sq2dstcndedddfss,0.0
3l5ethrp77qytj2x,148.65996432909748
ptaba5hisr3v32t5,0.0
6gubyu6rsnlqn2fa,342.0408046914455
i2xu5avm7daes3a3,227.20800964138775
cld7jzohum73ulj7,163.45154208399214
65v36flbn4fh67vy,0.0
3sjgesxukb56kukq,0.0
oop7rpbe46lk6mn7,0.0
rhghgvjlc4zlfwiz,0.0
lejbje2rrhu3zf62,206.00744126717046
pi26x6zq3v7rd6ta,0.0
v5ocbztsjngx2sqd,316.77545867716634
xfggh5xls272e6kd,0.0
bnsr7tdwd2hepzey,0.0
fwdzaf7ux7kai3zt,142.63851171380682
sjl454r76pxub7he,0.0
fvnb7yst2fuxmd7l,0.0
tvjllfjy2q7kj7hr,157.02584435083372
plfhjofv4bn6s232,0.0
ygr2fatii5yoort3,0.0
xs6nwup3l5nhkrdj,0.0
ujxwcgg5paon7qfd,0.0
tmsustwpmrgnyzfq,229.35469316813376
vnr3volrjzaat3mj,135.4094277812518
g3qvhzftgcqirlzs,114.40176032562866
4n4c6zzrfemadurx,157.4624216171152
kip4nuk72cmo5yuo,0.0
vmb7zydrgqzat6ux,0.0
uoekgdbfslszk3wk,144.11553931394758
fhkd3tneterjbjpx,0.0
22wjbbqkbhrjlrzd,0.0
shr3kmdgss4nn2rq,0.0
saejk743j7brryef,0.0
dbcmy3pho72cxfvw,0.0
t2ghs7r2iuaksjqj,0.0
b4agu5du6apdcfcg,0.0
3num72vjatectcil,0.0
dbl7q2mwrznkfp64,0.0
eijzvqdhewlp2kjf,0.0
xvnr5ddbzbrd7hmf,0.0
zxtruy2yzozipg2y,0.0
62hwz3ogjpjy4lhs,0.0
zkggb4ufjd33dxqs,0.0
gp57ei34eqe2gi2s,0.0
rcitdgvl4it2cweo,146.15260872958385
nqrv7vh7egoy3qrd,348.6834598578277
zpol34suwuq7x3bp,0.0
hdftkguspocnghyo,0.0
tb6i7u2sirbuzd5h,0.0
axwvb35pigfr674l,0.0
m5yrjpnbcbl5s5uk,0.0
fadiijrp4wyldfws,123.60562069105411
aspzdozrf7pqlypm,0.0
myhm2e37ngbchvzr,0.0
cdp5ytxhryohothu,0.0
bacpayw6poiipx3l,127.3392403599537
tu2cobm7sces3zwx,0.0
hjd4ru6iqyl2vmhy,285.56948898158925
756kiv7ausgrscoz,237.1405132674893
6xrppldk342mlxce,248.42697611180296
q662mq63j3bv2k4r,148.10241129661745
2gzm2tnmx4h4xeox,0.0
7cwyemg5h55gxlop,0.0
6dougjlthmaw6gup,0.0
wvzyp5unlltjbrhu,224.75653933901765
szycsxmz4gqenbjt,131.1863592973731
pkzwgln7dj5tnoku,0.0
eejhzdzxgg66dgni,0.0
3p5tkjk7763rklkn,0.0
5tjqsqyqndxd4by2,0.0
p5wxecrfpljcked2,0.0
qpp72sbygzr4orwc,0.0
6hf2cfvik3ifjzmv,0.0
4dg43zlot3ubqhpj,127.57919195154477
ntmd7pxkilhwskp3,122.68889020016881
lqrszwnkfumhhqp7,0.0
ftwktbzjxnljrp2w,0.0
6tejabpr2rynz76e,0.0
iwmxtxwkyjf6ilvc,0.0
dfowhqayv6l4fbix,136.37462672519305
mfa4snykpc6fekz7,277.79125519052536
mbjgphwmrwaj4q4h,0.0
hiisd45qzuzilk4s,190.40436499384884
rrdkhi64hvlxkln7,0.0
oox65qwb3l54rts5,0.0
k2hh24ire6vcfynx,0.0
i5vopqptht56v7yo,166.8850191741123
2m64u7jhcvfjdpxz,138.58064605554227
mwu4qjs7gmp2vdp4,0.0
esc4555se53724km,121.97949710049902
abufztngvanhv6go,0.0
og4z6rfv5zgzzhof,0.0
iq2zvqo4rnkzxtjs,0.0
yzaiyutiji32mstv,0.0
vn666dhmsytnra7j,0.0
x6apnckdksqzrmys,0.0
7pljdlwx3hpnpdzz,0.0
kldgkg4etr4mylfg,155.90864325460487
7oecbt3gp3ls4mxs,147.49752438806382
oqlxct5jlobdqwyd,0.0
6nj6itv7m6ov2njx,0.0
lyx7vgpuhtlbabea,118.95868730425055
uzakyflhqkg7jwlo,145.34129299540686
il7snthjmfxxhvbv,90.59698930823194
yhnqskettgl5grlp,301.0902961142926
tl2vhkueo4kflja6,142.21887324191306
v3i7o76jd7piioa5,0.0
za5o2ymgqqupie2d,136.61480092576613
zzmmgmvchdottlht,183.50819169028279
za7odivodnpgacoh,146.0982470821674
ms2voarodnsw32t3,0.0
e5xjxr3a3i5epp47,181.54838398316068
w3xdfivr2hawq6lp,0.0
p3cj5ddb46kb5ygj,125.04931922269026
6rxgmuz6hi7ripgl,0.0
teyeih2cptrjn6cu,124.06730286404206
u2y7fpkkucximrb2,0.0
ipikltwz54xuebwi,437.97184637602015
gezw2zlehv7nrcui,477.8227037282414
nk42gxfyr645gli3,0.0
f765ztkjkifhutjw,229.1762542997908
ksojlw27jm4lpn5h,0.0
ub56cfbmlv52ttcz,0.0
auttiri4moe3zpnq,0.0
xrgt4upkow5cltyr,0.0
giscvhzi6rz2v4zo,142.80788668066486
4oqt5noniko72sja,0.0
oe7uuk6mmf7wkhfu,125.13862928041644
xy6t3iri3xj4j5q4,0.0
gbg5fh5s5qokmjfc,0.0
26y4lcfddaqmrsot,0.0
y3isj5cdz4didky5,124.53781766899444
fpf3mszfmxvs5j6m,0.0
jbls2qbrebbmak5u,0.0
b7h7jmebem53ker5,0.0
ladhhgt47koazdpt,181.03193616879818
ycnnberhvfvxf2og,0.0
tcqjm6ucbku6n4uc,0.0
4xqaaifxpzun4fv2,0.0
zrmvydu6b5xqd3ly,0.0
cx3e2swqll5wvnvo,0.0
ibzz5glrpfjmfaqy,146.39938404830554
qhjzww7orpy7vrpw,114.45197658138908
qm6pdgvpxeoc2pbu,117.41848336956726
wvvbewub5q5uba2q,0.0
c6yrowq5kdqdsb4e,111.62935492362675
wnitn3lwbkollw74,161.3708957096236
hq5ogabdj6foy6xg,162.05403944778837
xh72ia5djwurexyn,0.0
puudbi3ztrnkdpol,129.99515712074088
4y6bo22gax2jofw3,0.0
afhldp42f3baz4w7,0.0
hvt463kydiwhabul,391.2059935355915
pbswzyqfrwi3isfy,0.0
xm7zfrbfgimggbhd,0.0
wjizevusoobjfb4b,0.0
m2wlhmphgdevc53f,0.0
vdeeq6zcx2rw5fuu,0.0
ljipz3qishhxy7sl,0.0
ykfz4nvopb5y6fbr,0.0
cffm56oe2wqjy5es,0.0
xdleezyyxyifex7c,169.06633819857777
t4nykafwd7d4yjnx,0.0
aln4hasdqtc7avnj,0.0
d3zgqvfdj63icdiz,0.0
5go6ebazfai46g6s,0.0
2iwowyxdi74rud37,137.03509642918294
szv6mrmiqamlgjox,0.0
rmhwiq2imtj5skxi,0.0
ghomldajwujleifn,0.0
urizcbqkp6reqjdp,270.10698807379873
fn3lds4qx3y5vxpi,116.96117896020425
kfp5nknhqtbghdkn,260.4319187385156
qx6ezxguk6xvoltv,0.0
5sb6vyn52i56n7pd,0.0
zdayqw4tkl6iumij,0.0
uksgziva64to2wim,126.65018429934956
kbkkg4hlz6prswsz,0.0
v2naboxt6kl5y2et,0.0
viqd73k2ee5s36rc,0.0
chygtiginoppqevt,0.0
g5uklge5yx5batn4,0.0
o5mznpaamewifxgp,128.3182248608662
6zkuivcixvxjfb7z,143.07260851828474
nlniek25wekr3b6t,0.0
oamkwkmzm2y5nkrn,0.0
z72ovcxxsub5xabk,0.0
znsyzy3ozmhyrphn,0.0
xwrfuklhwr42ulmi,0.0
ji3qjxavvr5bpzll,418.5635807763254
qu4k25uywgpdvhtz,171.01931899631413
6xmrwwih5yfqpihk,0.0
wp3jvivw2n2ajnto,164.08220084757156
bwyfszsjinlwfgpt,128.981759589979
6zr3pftzxguxjg24,290.86019051030814
fg2gk4ldnk47p6in,0.0
owitnfiamvtjw2bq,0.0
jjvhzfhjsiknifvl,0.0
brhbuo45pyxp5ah2,151.1267349256703
u6o2dq5w57pbjq7b,0.0
vglead4m7dx234tv,235.5260868988058
p6h4htk6sfarv6yp,297.2382364559961
u5euellr7d5je3ky,0.0
5io7yr24dqyx7zz7,136.46738707712848
e5bn6lfagk4mhvmx,0.0
dixjggbcra3jfr2t,0.0
uv7qnxeqolfhettu,0.0
dcybxcs766kttlbt,139.5018398744701
dx4yarf4x2c2u7cg,0.0
xlemeeo6mjgaocsl,104.85212867418858
obnuuwrrhvp6kwfz,0.0
sdj6ujnize5i4oit,177.94471990141795
vhy2nj4zowzwygax,0.0
ghkdksthni4wos45,0.0
uoqdqcif66iiavbz,163.39007146989144
6vp6k2zr3m3as7qh,0.0
vt6ryyjc5uf3hihg,117.49827316134484
d6otwb6ihglrk4mw,364.4428557188614
gmyupnuoseupvvk6,0.0
macqisjxwgowhiew,128.11463238588735
usrec44d4qwykkzu,0.0
v4tggh2jcfuhgtps,0.0
vgdjvwkcn6ijlhfh,0.0
suj75fekvslnonkq,0.0
rpm6zzeqiuo6kj5a,0.0
bbhyzb23pjv5a4mx,195.03194150850607
axqiftfyxrwwmklk,0.0
c44q2g4fmpbwhogk,0.0
nvm2yj2dsxvnkvfc,0.0
62qejurwxgs5fgxm,147.01258368033203
ersumnwswplykep7,0.0
jzhhw3zx6zfmmrrg,0.0
isvtvupi7e7lir5b,0.0
7wbmkx4rxa7b3hqu,0.0
wqps4ke2gzlge3ak,206.2405419263642
tanpli7u7g477drp,0.0
s76ulxub2iln7f6p,154.3144631625947
odfyq2xrwmvs33sc,0.0
2st4mkj7fprclriz,0.0
thzpgqqes43w3xi7,200.91000776760484
txabouadohvbnfmt,0.0
7ib5rzp4mstrfruz,0.0
emtd3atn6h6qqami,114.32033376331344
x66urtoeayq33n5b,0.0
c3jr7e7pgsaftu45,0.0
wl27he2fv4ujjkqj,0.0
ei3exxsphj6uwya6,122.34211862074966
u5qeysf622slx6oy,0.0
vq62ioczgidep6xs,124.00061323047507
yoxzm44fge6uca4g,0.0
b3m4ixp2ucvmmpiv,0.0
7p5lvq47pfwe2pwz,0.0
ecsisfy2if6tuftv,0.0
wt6krgibu6akvom6,0.0
gsaauc5aqtil4yfg,156.84998175140913
3feb4kdkeemr3ulc,0.0
dmzz4oove3qsu7vk,236.1235373146965
kdlnyuzojmf24ozp,161.46912350198602
a2qih2i4e5afo35u,149.619571201623
roxuirkjqy2w42bh,143.6910045713367
qubbz2pjx7jsevmi,232.84876878718913
eayeymqoktpqga2o,114.82104765838763
dgi5kphasmdzrq3x,0.0
bwzj4gwtnsifufpr,311.492934628352
tpl4map7nlcoyjek,204.9311139869647
jo3so2zj22dtcbjg,166.6912631334994
ltj6ru7k3dzifbwv,0.0
pl3mgrndhwxdjoau,0.0
35lrms73u6gqn7id,127.1003086962042
4ynl2nleit7sqaj6,124.59234653154299
4bg7hh7tp5qizasg,0.0
e4lvpqoma2ktainw,0.0
3mnzfyzvz5wn3zxi,0.0
mwv7iro33555mntv,0.0
glxtjpdntftwdulv,327.11689585961494
a222dmilmhav5ig3,217.83313625283412
oei6yfiht4uu4di3,0.0
bp2x57x7aalwexkk,137.9231594617228
pnicoxw24zl4357k,0.0
jzgq4lfxra5sxbaq,0.0
bbnfcje7uuznj2bc,0.0
kwmudx3vigcjmobv,0.0
qlrf2bfoav3ifmqk,124.46540340617526
2rsurp3urpa6bhaj,0.0
bpplahsz6nerrrrw,210.07161388471383
3ipqso6o762apn4u,0.0
o72b75np32dchdfp,0.0
efjz3zysray3mtsk,0.0
tt4xdvulvwke462v,187.25091035813708
jve4qg7hknh2ujm3,0.0
xsk7sdbcblhyykj7,0.0
ubhrvebfrs6izgj4,131.25695150253762
hrxsldr5k3nf6w2p,0.0
rizu5bhju2pm2pjq,118.81399762642275
242xdakxkxfpslyz,118.68131788734935
sg7yvebbj7gmivad,0.0
t3nkk36bmbzn7yft,0.0
x4pgaa3mugxqjdtr,0.0
t2x3d6w3v2hhqogx,0.0
s2zo4aye6riid5ae,0.0
kp2326zc2ku3lzac,0.0
g6lbdwifni6iie6g,121.28091551468798
hdxksae3x4bjuzmy,0.0
2h5mxm2azkclpm6e,106.93369081786857
oulgupjows5ocpel,0.0
ewnu34fa4gpgd55n,193.79045785009995
pmhvnsxwxmtgqryd,103.50910998506507
pct6ofsubpysvd7n,0.0
aiza4hwqaqv7pxw5,0.0
z7lbnbukktscjryp,0.0
m5kiotfcnkuzlolt,0.0
ds42cvoyg2m2n7cb,0.0
rpmbb4n5g3l64vel,0.0
cykjfjvnouax4fv3,0.0
4jwnjgxzquta46qp,0.0
hrrkhqaswltbmspe,0.0
cnrbbsisvcyebszi,0.0
lzot4sau742iobqr,0.0
ysjszx2v6wzq3o54,121.66516132982794
yhyafgnlfn3aeqcq,0.0
mw52ju3gygl3qnvd,0.0
twl2egtw2cyqkga3,0.0
um4sf2ujpodylxkq,0.0
tz66kooehujuamof,0.0
fuq5y5lukeq224ku,0.0
d2zolb4vj6cbkzq5,0.0
qtogxwnfgf3owavm,106.37640476341869
c5kmp7hazdssqu2j,0.0
vn4pwsilegrb3xqh,124.26376258085598
otbj5jk35agmxvek,0.0
efzxwcgokeisln37,0.0
zuvfj5rhllyzquae,0.0
ig4y7rgtifo7lyuy,0.0
vr6frrm2lae73i54,0.0
n6nlgajxhplzzjy3,0.0
huih6zzmtd4xhtwg,0.0
dozdtutfzwlgvqol,0.0
nt4gtpf36vmmriio,153.78114998051024
w35l5mdrjmw3mynd,125.38534025315069
bj67vw7th6gtnd2h,114.7588095998579
2ud5lpfcxfd66orc,0.0
au7h7aayaxn5wp5b,128.05463203923597
zg3ak4lfgh6pzvax,369.46527775987596
j7ti7c672mughnxl,0.0
7zupewzyu3qh5crl,0.0
ho6e7obkrgo3ieme,0.0
ydxukk327slqas6a,0.0
5pzizksqdqy27dqu,147.900329753171
nd6v5gf3fpcuyqmm,0.0
6mfcirmr77xj4vb7,0.0
tkxlfv7jryy2jsdt,213.54280663370696
3smfs6w23a6wljzk,149.36725960481579
fyyy3wh4qrijo4ts,246.99387253194743
nk4rqo75gmursudy,0.0
jh34lapsiuxseify,0.0
ocqdyrrt6ksx44y7,204.27510062962264
3lmae5wwoergy2xs,162.6107379524923
xvyojd7sceqvibkj,0.0
rn523b7ahbbo3qgs,0.0
t6fnek2ai6e4awdt,0.0
h6f5sueypzbm7sqs,0.0
dy3grghxnkhyoar6,0.0
z4b5o3bnli5frd2h,0.0
nffzfbrzsc4uppmu,129.17937399854526
uywtceqrrf6ce5ah,0.0
kgtvkc3rtukhfbvb,0.0
qdcuefaeyct2sy47,0.0
jbapleso3cvn6weh,193.82236540074103
i4grstuvnin47kgl,0.0
gbe45igwzywmbzgd,84.43141864385413
m4qt2zn7m7cm4llf,142.87586542293414
qkrydbm2sdv3pmso,0.0
xo5zq6wnczynb3i3,130.05130589136743
prmhjusenyrsq4xp,348.2236408419078
htb52ymfovv6gikp,0.0
kf2aksy5wfkofms7,0.0
rcaxbjled43hl57x,0.0
xfsdgrwyqqdqx6lh,0.0
fsurkemo3ewpc6b3,0.0
cuis3j53dy2b6wwu,143.53421084047508
uyswubpghkdqal6u,242.66210861091483
gkdtwjmmo53odmws,0.0
vz4xcpgkn3xrogzn,217.69899343319688
62mtfjdq7vss5zvw,147.2938371784533
vevi2oped5p44bi4,0.0
6mekq53k7xr2ec2l,128.50487900586734
n5sqhmabqwynzcx6,0.0
5jrm37gpn662ziub,0.0
rkp6bkcrxx436foh,131.65163789139746
dn3wkiijqd2ijwde,128.61135623491873
uhtywhwjlx5wxsdz,143.0353593756058
6bdup657g6remwne,0.0
jkeiy7bvplj54z6o,0.0
wpwud4irsrh2eiyj,0.0
guxor5dt5wwgzfsc,0.0
be3g4kiomb4xgn4z,0.0
yk3beop6d4aqisj7,243.76024798707456
nmfiewdomsfy2z2v,0.0
izav5rc76sw3vsxv,0.0
usvgnj2ugxdmzwl3,136.41625986627483
epbwzhgy2aod4ozb,0.0
s43bqd5a4hctateu,0.0
rthvsi4prn4r5l2r,156.63939850421193
3twxmug63y2lodwn,188.56590336391
zhvfqdvh3bykanui,129.66568615560382
u5gal3vr6d4klldc,199.6720390924198
djrcz65r3ist2ohp,0.0
m5aniqlm52mj2syp,0.0
lbndsuuskdkj3tfu,0.0
zh7mkljcgzs4filj,0.0
6qaasf44gazdej5f,147.40240849552882
hmr7snhw76gacgm7,0.0
cksi3l6zmm652wge,0.0
aob3yl4ggyuhcyi2,0.0
rqnl2mgb5huwoe7i,0.0
alif5i3auxpiwaoi,0.0
mvgga2h6ungqcwfz,0.0
avtw2tri7z2md7zg,162.11671197479464
p7cyear4lzt4oyn2,138.84059240430878
w7zqmdikty5w3xv3,0.0
ymas7slinsnmzsr5,153.17926302611866
lxxs26qk5zpyvrq7,165.11957725604896
honmivmhjqv3icnj,0.0
quh7vsswbdq7sms3,0.0
65pyuxgfoogr4oqc,0.0
2xgbwg436p5z6qbw,137.56667369975963
xz5actql5pqg665f,163.17707134555675
m6nuxxpftys7a7nd,335.76090326835987
z73g5l7yqvxkgguf,0.0
vvgwpxiexcpx6yhn,0.0
krgyklppeh7iqqpt,0.0
rusenqw6pz3c6c3f,0.0
hodsqnj6ko5nzziz,0.0
kurxg4jwmxxb6s5m,0.0
52dr2pp3yp4cqr6n,0.0
dkmwjzcg2szxe3rr,0.0
do7gkxeeoyrvidbj,0.0
jmdte3zp4ni2pvkr,0.0
tlwk54datnvfmasq,144.84599686265906
tp7j22pxh3cuxzut,110.72934215937867
p62vkluc6n4edkro,0.0
n5bnkofcurhizb5a,0.0
j6yvhp4rrohuo2rz,0.0
dblhrexnts7e36ht,143.95539777940263
kijmg7qv3dx4pecu,0.0
m7pn2j6atgjomrz2,253.87120669450448
kwdfbmvpiuorfz4y,0.0
vnhtevvptm5nj4pg,0.0
xdlai5zym2yc6l7k,0.0
ih6jrljyiyobw5dg,0.0
lajgv2sao66j36gc,125.28766321354938
jbfuhgx5fwn3k4bq,159.04004538902328
kpwnsudlwx726ary,175.12374433853677
2suckpona5olbelf,0.0
ttgp5w65pzsl4bwp,114.43981245123416
i3rlakxdf43ie6xf,101.60224433696972
qfj4ubaxmno5pu6b,0.0
2hdgowrguimsii52,0.0
qmff64oq7vf3x6sn,0.0
jnbidtrtz3hjivw6,224.37994457582334
icab6t4soq3ggnb6,0.0
cntliwziolelszby,0.0
ijfz7637drba5mre,0.0
edhv3p7mrji6l3jk,174.87015953418114
4quktflzsfnea53t,0.0
hl2kb6n55fftqi5r,143.39298607384782
kikrhr4mm2wtfyxp,159.23075272230457
umugbstwmxkgsfda,149.01231623283897
uhf72ac7dxa55rwg,0.0
ho7ee6naxkk344p6,213.60406000861715
tppvhf72osyjb5jo,177.74214094473425
pv37gby4bgew6ndp,155.12728251485288
fgajshhg3ekppchr,0.0
vlyeabh7cfmqq5bm,0.0
24xhf24jayj5rvsh,0.0
vpd3c562pjlmgehs,0.0
fpvetagojmp33zwl,0.0
uicxcsnf47ngqiw2,0.0
lg6pxyjnttkix4za,0.0
mpxdtzeek7pj2ucl,0.0
eytsyv5rup4jk6np,0.0
cjjt6hh6bmsv5o2b,123.49278746140911
goqexs7nuzukt4ib,123.1210365903167
ls2ro263tp34hk3f,0.0
e2a6hi5o7nq5zlnr,121.87914978396333
nk5gsb3ofngpocji,0.0
swkhqpbrsfl2vew4,0.0
bpo3kdkuo3auah5w,0.0
bn65smir3t62awbh,0.0
keqitdybam2ooqdz,0.0
zeab656baokdww3w,182.7818418310465
bbw4b3chklnbjlcm,0.0
pjl5e6ptkrhj7a24,0.0
phlazeqygmnywanh,0.0
ailted5spranmp24,0.0
6uasskbgrikcgmbe,127.75859681859522
yxky7pzblhkkkvsj,0.0
