cust_id,predicted_revenue_2018_2019
4k7poeqxbyuy4yqv,16.727083678011347
wx4doofzfsvvwdef,26.2070727566483
gf3legqturmhu2te,14.935974765092071
ekzwjvsop5latn6w,24.701989511576688
xux4qej4ky3uiicw,70.48628708565359
wh6gkxuqab2mtnva,19.111042399467113
vy577jj5yms4vcpa,18.92012525335805
ioxlc3sehse6fcy7,19.16204588637163
273hh466akmgef5p,38.993051122112895
naso2y3ia5mzydd2,279.533398304518
jrahxchmunfvvmrj,18.258081409600123
yxwp666up63kjahq,119.98773775372734
2pdfvmecpcjsx45z,114.13705115946719
ijkxcbjat4hvqitm,20.07240309902155
xid2jtphlh3wnq4y,121.83609573050589
sqsyvfqyewiw6wlz,395.2489373711386
rs33zcnj754hhmwd,21.22734571722446
cdld4hc42gjunvw2,19.438956876745625
prj5vl3e2blzkcps,18.348992584965394
nv3waqcefficwvhc,38.21158932661598
tapdeum532nyqnpn,15.359301415626318
s5njmjc47mulx5vn,20.240007646405175
k5yjadmq4tl4giaw,19.38672683037857
qdmt2gmgfb6wrvtz,20.85195486975948
fqdkiq5z43ef6kfo,86.02998177499043
sbyuk55dyvh5bll6,42.463720761617154
ljxtungrxxatbi35,16.865460072644446
x5rtlzb3w5uk766p,90.87705065762398
4ekmaoi6lhg42qie,130.53302388322163
4agoh3k7bhxq2vmd,36.40163838179993
noclcqiig7ilrwny,25.996131497543754
rvvmuawvjx6un7bx,17.630515369344945
hfhfsz6wbamppxjw,18.972761790331766
f7thwupmnl2gxmpl,17.65743238397168
qij77mhnnztnjnty,60.360302471907985
bxuj2vlkayzru5ah,17.16265054536756
s3cy4v53s44rsydk,18.83941127229124
gjtp6kovukbpbzs6,23.931404227156325
zru5uccy4aw6f642,68.13656089786028
jkaymemywfki5qcg,17.08787796010834
pifdnaaqsbxv7d4m,38.68084970052051
ggaukiketehpvxqn,18.65764229802754
u4h3iwr7wno5vq2b,121.53298977936288
k27p7sftds4p37e6,52.40165478913006
xyghfm4lmjts3546,68.53003719886374
ftkas3siyljadydt,34.18675468410108
hyni4ne5kr4dkcq5,60.00564136204496
6jxw76qcqmucmyho,149.96907824016773
rt3vwykjkhaoisss,15.857971150016926
xkcop5dr5fu63v25,17.566732419318562
rdjprwr4hgc27qvh,23.221673468087754
vpbgnj34ndfhb22w,42.21334797222843
l2ini63c4iwsrlwh,76.26085864304228
o35du7ndibdjssr5,20.60362604392133
k5xsdtcyg267tok2,106.28631538247089
pd2pat34g4imfzi7,206.29546954558737
gwxjpo5bccs7duni,39.60159565743196
e7kfn47jw3uvohyp,154.99695910458598
t3bb6idezn2xwrty,76.91392327062233
flfjgvkvrvihdayd,58.49248900122546
yjglphdya7qgqxjs,17.942896471990583
klxd6chmrshkclgp,17.07233150159042
vehvtz2jzbkvwuij,249.7426550610907
n27qcs64atmaxgd2,37.65413411702018
rv7dhlhegpfcrk2g,34.19059815820867
nkzoiuvna2oofy7e,21.30790117613042
2uximv6zlsadjf2f,16.799958852681428
skrmpwdleoqyetyx,21.63222988371962
pn2slqfcyjjby2h2,66.52496550156428
dygkvhv3nkbdbb7s,157.10360224609485
ahcloomnveett3z7,16.832515625021827
7wpy7rqqgqwir4j2,23.57847346833972
3qq5jdfvhqjbhitn,18.94657649569179
oy22ufuilfs33dm4,17.643965351470346
vwz6vlml53et4qlm,17.622209017389356
2ax3xi4nsny7bxru,39.805685113650895
qq3mresnzhi26dzy,89.00187834482306
6tecy6az3lkekb7s,24.440761522777443
flkbe4reppnbvxvq,27.844432000776308
bdctcrvwbuthd57r,25.375151940305788
qjwaiyhq6a32vasg,17.430035102886343
3bzjgizofiy2l4jx,74.42200766259396
dabg7yi7u5sk6wex,20.43304141477421
cxanu2lzm3vi2tzb,18.741881245626562
npvvt2a7bo672s46,16.736755863243676
2xoizcl2rphel3zp,19.985844443133768
4r6ao34r7pct7scw,44.35090000512181
j2vny5xzbdgdamlu,19.223873538109995
jxk7v2k4jcy33e4g,20.385967889758412
tv7q56b2g3r6r6oj,378.7332874523767
fdzfv4muuulxfcrn,97.39338571248648
brxudiphzdqophtt,90.16499332374642
anurixfz2lml7yo4,17.375013642075398
2wt5fxxxgfzwwqaq,19.946168790385098
kklbo5gzs45cid7y,17.50359784635714
pcmfc2mh5plm4ozj,16.522666111249947
dq7pf3kprsxudrby,24.295030501505618
zj5kh4en732utskv,18.7985314908638
ofhiakaxs7b3lmok,18.335367508986987
56cbox5biwjpd5lm,15.754065937776817
l6iclj6zvwzv4dxo,37.8666967686988
japn2yzrqsqond2j,18.433064294888734
zje5n4hsfvvje7od,54.697956954253065
xwytlq4yjgczis7m,53.51265577320129
ncxlbiuz46k4dfyj,26.620150084867795
4kojowg3dm53fxfd,165.4102785830597
im7n2pdwu4ee75hd,16.87319941587947
aex7qukuc3phkche,22.079178569493454
qqeumc6euaofg6bl,22.082620894852404
6hz5bd37gw4pji5z,348.8555615056346
ycabzpwesolyqdso,17.228657957500886
rvoewulrhts6enkt,26.526158410963415
pjac6epkymejbcbo,17.889403389889644
4hlwqpjtcasmd3qs,237.56166166810303
wpc527yt5b4a4bp7,17.971476541372105
oek2e3nntzj7sze4,26.696712138009968
i7nodzrv7csk5bkj,16.059648927815914
vqiwcfnhx7qw6bfg,33.6657143140432
ohnyt4gdot5hzqcc,19.22054446131713
sglm23xiekg5ovmn,94.78945846162522
fjp2y4ruq5vt2zp4,29.843129490985135
uwk7td75t3xpuiac,68.79327478150714
2yipmk62ccvys6jp,24.85250697419242
thbhlyb27r2a75jo,22.27424331243902
5wftj5zfds5t6rpn,36.77021535396539
nrtk4jgobyouiwuw,58.93078423912076
h7lbpsi2swsa4lx5,29.34251220953863
lmzwpnekaqfmoshs,15.86843895774707
x4gtjwv4fabl5i7f,43.35221241235483
ytpcuydxcd23vq5i,27.477152070755654
ftw7leknmgpmdfdr,17.129789825993775
kxbkv6tkaynovvyz,93.2855653555194
ktt5ztupsvqx2txe,52.700759307885534
crzk5z4j3b4kowgt,15.592498836974181
4fiswcwfpu44fdoy,39.92419271790648
r4m4sxcojfrjmgbb,17.553764229372764
bz2gorj6eiytt7mo,69.22699756557347
qtio22qgwgabjgnc,104.4958922483306
aooa2mpeg5stlafx,23.55105208098614
cubl2etui6dpbkvd,20.30279872524829
pzul5mklj4vnhram,25.58976950544597
5hwkxpjqls3hiinq,16.253225198561505
uqjdqlema2jjbe7l,54.69100113167775
ng6fzvyq2yfrmyrr,16.870875373985616
5cqlt3tjy2x2g4yz,33.121606036585945
a6kcp53f7s6wftpw,19.223907082469175
lhptwdklt5j2xepg,21.48125792068004
g74rw4vulnxqiqdm,18.02344712002005
ad7ey2thyrcr5qh2,16.773708538408833
4vwg25e7a3bzj4ee,55.4152420594744
mq2bw7p6vermwgnf,16.706425253357637
prsok6vv4tqkcmzc,16.073873555003782
vapk6kz3c7hnxdp7,18.4065924875409
3qa4ztvnhzstolg6,14.424874126461233
2mfebtxjhdcvjcsb,92.61471207301847
2fr5hdt2kzclzfsr,111.84169393140208
kak2jdilaipriklm,49.336132673383084
v4o2xfrjg6l6pnyh,16.062965091027884
nn2qcceupp63vm73,25.18290339963057
upzxorodfwiljltd,19.49216013968761
5wngnpfgbdd6te3w,51.07153725287578
eto2tp54xjb7df6w,38.16192461361377
zuvrur7nzdbdjidg,23.567641726474456
7kpxit5szao4wfxw,19.095981336552306
v34m7dfs3jcpkkv5,16.120133532594696
ckxtdyfzhphh2ics,26.877933538941
4sm2ljsdkn5lsypp,17.459705003885002
6mexvmy4f3lkrfjp,43.17027584571176
ee4yya2k2i4kbzj5,103.71546124418043
u4s4k76rdkxt4rq5,194.9403828163854
cxwye2xthca6h2ao,18.36927528460111
2gxbjqgynhmcdm2l,15.912902627366666
g6jctv2cw52h3irg,15.98284928334876
7wqdro5mwxxfo5pg,18.066112627718493
4eilwf2rtkwndai5,21.905606671204197
uynn6nfrihgntfb3,19.107381392380972
47rtacxrdklow66k,17.069797616835537
j5hdx5nvau5r6osj,80.32574919630095
afqna5vtvn3z3rsz,94.7071026179685
vfmy446sjzwjtuir,19.656079311078447
k6ixwpb2v5v6o6rn,20.235292884537923
cp24g25c2jimebpy,70.1982591450885
hvoevptbrvghu7f2,40.827564684490035
prihq7bphwg4ayl6,25.60450644750401
ss4jmavqvguonan7,34.62396148117206
66vmtbjhbuslhpid,18.54634648703374
leka4zpgwpp5g46u,91.19530412853385
lmykbx6nj6biikvz,18.305484754793287
wnpiyx5byozd5hu6,127.10938686342179
updrb6rymtqxwkhv,16.79203334115727
fsmozn4ereovy6da,25.558136371104634
w4jyvlu3bjnbopga,18.28302936516865
gox2nboty32d7rft,37.77497644386283
5cs5wz2j2yeswnrd,65.91039761462719
jmoar5qqgmlewjfb,22.144693540438222
caxdyixtn5mnov5z,60.54017512120486
xx2ncv6gihe6gnk4,187.50553789025545
xcx3oajmvlzeevw4,107.10550248483297
t2a3dzzur3egfxao,148.87835192648902
5wr4uhfzve3gb45v,102.86256121125362
wzwuj5kcu24y77da,26.43072227897505
dgy3g2x4bpuzlbrk,126.1283908065345
lhfi4qfuq6z7z5es,251.55689512316292
y7mh5w42kh2ow3je,30.78078266299737
yf2yzjo66mtfb2ez,151.30084795667292
e5fgroadlsskhenc,124.19939172427294
ic6s2srcfjjmhrwy,127.51159320550909
hmahgeagd7gdtf3j,18.533470759173873
k4cded34znrofr4y,90.18941404056615
5kdb6w7wrr7hoplf,355.9402124857313
73bsqhuwshhv4pd6,74.7642204746114
4ubf7l4hd3mt65wk,123.69579947135611
v2xgxdbm75kxm4r4,20.343896907319785
g3fcfu2ezxvcfp4g,23.681427818020413
gucvn2elhncuqoql,194.35324545352003
pdnnusqe6he2d3g2,16.924299275058793
zbew6hfauxuo7i5l,22.98883665690686
nhpicba5pvievtuc,17.29586153271865
fyhx3y5ef6tnf2r5,17.721834837845762
nieg4vuvain3aa7j,31.623316922441475
l6gklz2nciryrak5,22.46749629407566
euvzng4hzdnhzcoz,17.7334719050628
onrwcvyd72adyluz,18.834975673092302
4n4qwpwe7hecmcdi,53.682558231336216
3a7qiymwsqjoq2gw,54.01792368276103
mu4x7tofsumjxhto,147.71679018739113
fprbmdyjayxuxu5u,22.016306095004875
3x5rvssz6znggcip,72.13505083626525
mj2xtwvvi64qzavn,84.1169914053493
v6w6cxykbt4ypoeq,18.138739781849033
aybt77vumtvqexrv,16.81281452329184
phduzlml3ofzuo5t,16.88207408739194
2n6msszlpwc7tfte,17.30869062805573
qop4bkaj3sptg3ci,16.79978600766447
7v5awlxhfjxbhegs,20.672672089526706
ybfqyoei26ebhnzd,19.52474834066087
dewhe6c2kffwekmi,25.47627867937936
3wjak24grlmjkhea,42.65342877356521
3bm2nxzoc3sf4mnz,21.781893639871914
iuyjqvgbjk4yudgi,17.534755566922932
wwhjjtvpaaopgdin,17.31344609018912
jitppi5ofyra2ide,88.86013719605955
dphlirwvdbexf6v5,121.72032741423381
65pocjmqekczidh4,39.036462509809496
b7g62ht3uz2w5hca,15.642442649157182
ukvfr2odmuee7krn,17.77930735952426
ggsyiyhignlxzu6f,51.82355612762822
ytkdedkswbmwcyvi,98.12208467322289
2xp7lhpp5fjsra7n,28.732702978983177
w2vlk3yszzc4spip,66.05550560828328
dzyvbulpbcualmkr,39.4308560955461
hlsqiorxa7uji32r,23.23450107519542
tba3gxsketgyxyh2,27.614292434973468
cetowlcnsf3otkcp,35.93849230851718
6xwx7merzmn2xuf7,16.37696148011039
cx6gre5why4jeko4,26.177335207969787
brcadxctsoccr2jo,32.954949125242756
77xxnvc6dafcmnbh,21.69032297581437
cjrgkt4oe3i7qcj5,68.60585793758545
bhsxodgj4azqni5t,421.6993997186352
zrmdusmgipxjcazr,26.71293482637739
emk7oigrfixebrn4,30.72494578681712
li54efrdfu6qpiy3,18.21633595867101
gwbq6f2lwllmzcnt,127.18185792214226
nfhs6dt623cepb5k,68.97470125644539
2dzjpzncsphg3vzl,47.3670284143235
y4kzewqxsrun5c7z,16.33338842295553
vycxeu6h63pl3ove,47.866123613639715
3f2ekhqgzt43h5t2,15.029668518349771
ouykmnaulrnwi36s,34.71549973650555
r5d6ps34gwg7ca77,49.01379707348857
wufzghludrp3byyq,19.743470549757667
s22rviemgwqqw7tm,18.207735777645652
x37e2uvrvhssd6az,21.472564192302876
qh62txsw2w3vi362,67.47036266145457
3si6jiz4gc5p27jg,19.118093158646015
ilrwiasqmt7urbup,44.14746642721768
ib33owaulltp3eva,17.58160649786316
mskkwfpzfpxtmf7u,18.71992015735903
xohwdgmdasa7v5hr,17.999654912107278
5p6z2ooxytctbw5q,81.75148503400717
m6qc5pajxbqnlx2f,80.69018140395913
qfm5mmp6gxvrn2zk,44.73374342373388
e2xja72ubinaoabm,19.356694538601275
j3pwhdtpt7tzmdeq,19.38495849060073
26xhaz4oasufvryt,23.678358513249968
pm64unkt3mpgojq5,20.729638389719824
llhmzm4z3loeqkrg,83.73367744864876
lotydxwtgoswrrbn,18.486840572962432
h24zxnaqpmc3rn74,58.5699758372269
ga6fp76rnidfiteh,55.94694516065637
ohbebtjxwibdnewd,55.40118890914343
eefyvea5ejhmyurv,20.393737479019947
ayxdvi26zpgnxay3,61.72795116663482
oljjfbrtuzgzxim6,19.70062171634278
efeu3oxal5tl3wv2,20.304376805047276
xohqpy6dhczqbd6s,18.623519632294652
thtmcxa72ksnjlli,20.895924696321057
fwqwmwueaart2kwn,67.75384658890269
hewqddb2bguqzza2,65.37479102659462
px7oqypwkow5tlkr,20.767141660188596
yj32a5le2yzcba34,22.61196258363669
fqoyj3mn6wtnot6u,29.248959906651965
qml7je4jv2aljdok,68.50407566738491
yk4uh2kggeru3io5,16.36607676997778
qxsel2rvhxe7k2p7,71.8960086756699
36k2vq6ezrjoouhx,115.68536908680652
dne2xv35rzv3x6mc,109.30937198507452
wmpvc5cirqa7y7cg,32.49381776061389
pzrqw7rp7ul3qde4,54.15109149208677
ocbgarkx52o54fgo,16.523747626809765
mgbwyane2r665zof,15.685517197844703
yll6uby3madobb2k,17.673801719752166
74j2g6vmts4iqyd2,17.302773656005428
2d7gnupaqyy4bzgr,40.90614590996015
gdgvdi6bvl6fqfgt,36.04569600752994
el3qrdoneicg7isq,17.859161833797035
65wuunyulf6lwara,75.62417413529666
k64w4lxuitbz3iu7,89.83320842186241
oa4dclup5dtabcel,35.347516517817986
6ckxttrg2mgotl4r,224.35960188816463
nvx5y4yh7j7vhrlh,21.303285926894283
rphcf5pzovynngve,17.92463992608005
vffsih47y4lwhk62,18.90904287138078
2k4wo3rzjps32d3e,19.134914365076817
qh4tydazcsr3xaka,16.368159434855777
t6nn5tvbwnyamiyj,137.37487362239233
udjuwficr7pp6nbp,18.711713962250844
tz6a4a7ufhrsux63,133.78717170925765
zmhemj3p24ii5gvl,18.91434160222814
46o3j3ks3sstxudy,80.76385444697557
hau2oev5oftt3xhx,20.638594503818233
xxaccszo2rc34qy6,15.797007644991982
7k7wn3egeiojglk5,18.127163674412696
3ue7sldqbgx3zhru,18.982912138210935
a7lg5ijbdnv3hreh,21.35780309813576
dh3bq6jsmi2bzahy,89.66413528272246
e2xih7thpfsdkpu5,65.29741314211275
v7ibssahvqw7h6jj,211.32382674614016
wyk6ib2s7g7agz2n,41.66110927970214
3uv34ryjkauwxgaf,16.980773617736414
ogt4ltpeeddcbslm,82.88080158111909
2conasn7rolh6lvr,17.146249932373646
rj7vafhp5iqqfin5,100.69562499733587
jxg3lt4eshsa7kdg,115.22715153816662
a7mqzxonxpsfabjh,58.39386358909907
azdftjaulqseilge,20.514873118652517
mfacu6765syqaxr6,136.85801850092506
tt2vlkczmtsfnw6k,63.695666201971754
3nmg2t6h32gghord,31.43069118107897
bvnw5fobiaiggsrq,17.52383345325547
s7iajulqehvscdvp,38.8110942322521
7ffpxq47uklo2yat,102.13892453589304
z25o5dd7opvtsj3b,208.33422599537326
dxkiprfr4o5e3bbm,57.54109307140688
irdjpnrb3yxeec3v,55.435551036563275
q6kg6tgpplxk4svs,16.837452310484235
le22gjjjnozetqdu,19.378844926274255
dvfz2bwlqjjh2mov,16.844593798973442
cip324skuet5cxdx,20.90145944208701
non7vzwzx27eb3yv,23.13653513288801
3p6jtv7qf4wns2m4,16.42135938545823
7y2bohpzputropsc,15.394998840006872
w3dlubbivrbfydtd,128.85350592005932
3fy4tgpp444zh2hm,23.106420832360143
gmvhc3cqwtryddxe,20.476833110255097
mrwnmj2rsi3eaufv,25.610424610576032
mucjcgxo5rqxslyr,17.939500022144333
gxfe2h55lmjuzt6l,24.230325358993255
tqqugkikhuadudj6,459.47571377529636
bezwsd32nzhgha45,109.21157495401383
qyaatseqzbg5hmja,118.79014258789705
ladauklks6qavz6p,28.95426947063409
ru3byz3m7a4bkib2,118.21319383058601
tpyctixtnulun353,114.96659752416623
plnhp2dtyf2rpq7s,15.361217584568559
3ohn2bf53xh54oyl,18.380584065136393
uu3kbeptlt26n3hf,23.245629613697528
vppobkm32qzuclzk,29.724203429942886
k6uoiu7jvmfvr7vj,32.52998892916486
ooaz5vxcfa7myhdk,136.98508797049433
qyiqs2hfxw626abv,62.438335639049434
bz7z4p2dysr2fv73,19.509862689269212
wibqbtez75auo7cr,15.770768257478025
3wnm4g2lic53gnks,172.75111226941598
iwod2ozaadhzq7do,63.33969268544869
neroa2khs6jihizg,74.5148933177409
3zicyhgwjl45rd52,26.354680384700533
uuxbetiyvoad7ori,16.827514911173914
vl7bkkxucmhpvuvp,20.65624016731482
furtoxyzg3iusqq5,88.19847561600974
m2ccsdimakfxehwf,29.42677704760523
s357znco45bkfdks,57.52078769487913
ptuwdxhx77hz3bju,17.750441648082568
klfxpzckeg5vi2yv,70.52120701076326
o7yo5pdqtfodhlwn,23.35815432380419
hjdocsfk7c333yfh,81.99463906257289
fmwnfobsyctcvgle,66.61758526901637
yrlr5dxgwfgcg23i,19.318580546058918
ratwg5xnqde6hvdz,32.274508131956736
mcr3jdjbn4qy3wjk,100.06038140734812
llozo3vrtidsdeny,47.66159467739381
7fhbebrqvndoezwn,124.15191214625847
wctgoyqbp3vaekv2,17.554406806759655
3n7szhbpt6y7obd5,21.785150428038893
k64do6i7zpmhjsik,76.82387068066024
3dpt2dorbr7b3tsf,16.414144042767465
ups5qy3zclpivw2a,16.604105371274194
ryk6xfsjxtgffozm,16.465972186797288
fd465juh7lyutprh,18.745219770547276
5i6juutph3beipa2,36.00625917704871
sxxrsjlxpbkb2jj7,17.874966671515434
twdsdvefdbkcd6ln,38.31712620778204
qcyiwqeapanrpuda,18.98164422983935
mzlx4ex4zgibxihg,18.494318038063707
rt4t6qcwuzqegy4l,19.612091874498983
p4qdo4bonrcd5zyb,22.46900267393966
6sl4tj46ampz4kgm,18.120748566274308
vwyucuc67tgi5apn,16.490316441405813
fnosy4efaentlrmk,16.72767648308544
54lvymcfdnqzi3co,71.7179927352206
3phd5r7xb5b4dc72,18.907270728792763
z5cwxgqp6oyyqecy,19.31819874838717
hafmu5opsbz7ckvp,19.034172087109106
we5v4u36ias4lpvd,16.72516271289587
ydla66yd7axhmh6z,17.059087398290995
guemqdokledil67p,24.726639454433364
kljlygmc55fg7fxj,27.404661409541276
n7d7pd4kgupl7z4z,19.692946272159805
3bbdgtnp75uh2aha,83.39461260029931
6dwz4kufhwgi3ybz,20.892971011898894
svi5vqmlvgt2otdc,17.414155144514066
k7bbgenriykg7onw,22.103439316121637
mo2we67ch6abuxyh,18.963384550054002
nyn3j4yu5c2bhrd5,16.288638855854703
uy7onj64y5zx2nv6,18.421941798305326
jts3fwdioeyhxeqr,18.61607120749076
cylwyxyxmj3cyggc,16.210241733989875
el6qpxs4dw4wgbpc,19.514257035136474
ij7wszthokdnbnix,83.71605870858626
pgleye6eapazojan,16.274625042004573
xur3fygzy2rysgf4,21.394337277997995
s6s24q2hlgembigo,56.2328671654461
5dok474ivk7my4sp,101.84182188116479
sspdmevgjtz62bgk,42.90361332861579
jplamkozdezaaxyv,35.45052391008451
zghdrze346ndcw5z,78.50492287055204
ga4xwxqcrmipe6fw,19.32643603808528
gpxwi7xhrkq2hu3q,58.316885549396964
yt456kyusqxjfzcc,47.24574991834135
7izbbxbgbkd25cui,153.69422694633428
kk74yolkz27vep34,25.492347206857836
engygye26fvxp3qz,19.156661377869252
c7eb5vosw72sg7wg,17.567783879995428
nle7h7hkcom2espk,19.798649600400434
klucxyco2v66lbbc,252.10287229619252
nsi2blgeftg5u4qv,20.597918770637843
splg5kcsu7opxabi,97.04769393768407
ncbvzdxy6itup2wl,24.148850330678894
klm6f65ry6m2pij6,73.77713163538887
ni3wolgvjweeqzvl,43.43883101796208
f7abtdpkjzzecnuw,16.28881636630492
dyrlsrcpwftqhm6c,98.28792123467495
f7eagi5izyedon75,45.46691994206866
hbnzxjshz6k3baw5,24.973767704083958
uuj7yrkfqqqeaauh,219.03709078601906
rq5zfnzrmbds56wx,18.328021830920544
efedv3gyeyrnp3lh,63.06846621848283
226bg5oxm6ylraec,54.83936469225124
7a2ubjoo7nz2tpfl,27.03032377647834
ckxz2uukcqr57ouh,43.72147828135365
onnhe6rlngpupwjg,16.79533758603374
aqsx65owjm2blswy,35.452028877995815
ld6ko22bdmb3nbxl,16.561564271971026
horknfr6qrzvrr5t,53.7007439438811
yrcfbull6zgmmqtn,20.328208123623977
px5lufy2m5rzla2u,16.741509089841628
s5xtg7g6yyumv55f,19.10988789850105
skhy6c6uxep3i3z2,66.94030366169187
y63mfddzimw3uk6o,50.35779829328316
krdv6nlmlemyenmd,200.28549164540894
xi7odxfrwe6xffgy,60.38468929625303
35ue3jk5qslincac,73.26385142865405
jvxxhcgzg6sxfjaz,50.82850869696223
sz6smpacuvanxwp4,20.554991557405746
sq54n6cwrjoi72oe,34.326215709294914
sn2qwx3wfpjoqciy,56.7097376783371
uds4g3xfmwqw5qwg,14.465768130375935
vd3loh3fjf2kuvsf,15.210570240733478
z5e3pp4hznfkhit3,23.49359478910984
sdib7h7bjik7uk5s,94.38532431230976
jdla5tojb3dg7gk5,401.2315988201272
4oaib7uo45x44ln6,103.67272479606109
jsl6xhtw2fctshfk,48.05351720962739
7z6ts2naiys5dw6u,35.981705979059555
psdzm223cbdecipl,18.261921472894294
wl54qs226vj6dmq4,22.21980411323674
35smoej5vfd42sqb,18.007188762297428
3hi6x24thpmydhev,18.873350593730212
uz7czdei7uucmh5e,19.800309751874902
lmkngqrkg2xq4ols,21.191627994564026
6aesteunpgstd3ca,33.013028839337196
z4hykcrmcr2ptzl3,66.84252962501732
paxtniwocuyd6tig,14.891517698527636
keibwzs3hvusfeex,50.26620208198319
4y33ntj2laqbyr6h,94.44992148536024
hlfmm2fahnc4hg4l,25.508894372733792
cnlafuyicae2ekn6,16.46339707726232
v3qrefzh3f3jf7ym,18.603923949322716
urhkznyb7u3iwiwo,20.883525397389167
absswsz7xfnmdces,23.648165194322097
6c2leag3f4yix7bw,16.65617438063847
z467nclap77dgxtw,18.222945503232292
yygzttut3ljd7l3j,15.383731087727693
3ck623mx6mhrat5g,16.704466014054663
23jwfsq4lmb3euga,106.24204109990774
t7cyjmzydenk3kjk,16.755762691047124
q45jvd2lwoayavww,33.27809618815638
3k6ilsoucu6iea3m,18.95629740885806
54wrl45t4s6pgv6j,302.74490143412083
2qwr7rxdm5w22szc,250.73202251771806
n5iov6u25qbgq3ie,151.79430032682473
zd3cheevg3gdjr5d,15.587927589655354
m7cmzp3xqxpyowgk,15.30312208787653
huq2r3j6iamnauri,19.435530215163578
b7ifs7ushfmy2sfw,18.111006511316432
qd5a6zm2sl52y5iv,41.332073951567295
kanri3i3b5sr37k7,431.67436674911175
v4ynuav5ywvkek7z,19.423821720985465
7ydujrnvlhq47xrg,28.464604164632323
s7huaqzrn6cprszp,46.61320229945134
yzz2bfne3qfruhpi,27.048819987163522
kn4m6un2mhrnuzmi,18.328574206094217
mpwmm2grnsx4m5kp,21.445841029847895
cywzo2akdo3xky6p,150.7737158629223
ey25v5doxh3jxh74,15.643149467339565
hixd7fhl2alrszsv,80.26165098837593
cp7fqkzrzmjdyksn,147.15100616242736
r6skwheelo7igs6u,75.40243961078689
rrgpxk7z65335eik,19.267237715768115
kjfta4s3236nxpfe,102.38513028171916
oraayscjf3o4rg2a,35.635201479201896
7mufukrouyy3bg5n,52.44827238603429
vygn732joodm5th5,26.239486719433348
agw6zdeikavajnqu,15.210716457376835
hwjdzx46sxw2uk5w,28.723916652468326
lcbycphxrkbsvqzu,17.0513188674818
hhhrujhxqtcvuxqz,15.773737483557733
ly2k6hneaiwntjgl,18.05696808555239
5pbglxfov7on4fjx,25.367476713911987
y3xlbsinngrrtszi,18.109754364072096
my3pffd4ze645gjp,17.170073245133477
24wy3zp2t36cos6w,18.122492102296047
a6yervqoezk64t4n,21.151084854285944
yab26kkpefm4sjex,18.651731639931846
pfsu3ynywyygjcxz,22.022512826352095
shgnelffdkk3wbc3,16.532043908119373
egmboshqxhdwm23m,31.002548001166247
vhexosqf2om7mz3c,17.997524650238358
trglycejsdrsxxn3,18.043757463931588
5jugfbd3fzxjzegz,16.722271911423213
gfbsr7is5iyteckr,34.2310851857491
u5jffmeyxdeg4j6c,27.583108958944884
fe4hf5alreg66ljq,179.15094647744638
ap7jfpfx6utg7dv4,16.00896594587944
qjvb6cgh2abfqpsn,35.68521695231671
qco4dgzgzet37zao,16.765915687297113
kkdwjrexlki4j6ky,152.57534457090154
lh3ceras2urean4f,77.83920474198689
zhrhhtqwnlenggbt,37.77217994235009
rvww3q2mmbi2rrol,72.17904677123362
3kyujaptv3av4gmj,22.183716612452493
6mf3usp6rfkj7c5v,15.706936236573164
nbdcefu7mhzvdppq,17.37796402032508
2we6yly7rb2uf4cg,18.599494117561154
jwvcf5j4uazlbib2,35.72175136629125
lu7gztvskgppalsj,15.104259791143951
w2zbq6yahh4w4h43,24.656988684167835
njxstfrfhvutqil7,19.035289845859314
jfdnrn5twafn5mef,54.90918594234389
vpidqb4lx7j62qwj,48.51502773730409
lsusrag2w7uhraqk,15.75786544942768
tcbbvzvyy4xmb6h7,268.09962073676576
cm3mpcycttd3rupo,18.549092932263356
t5pjlwbbrb6nqj3y,300.00886795413385
bktmiamxks5mmchp,17.21768608509174
635fbl2d5qooxzxs,14.606219687652988
6a3m2alaswbzczih,25.768920448043293
sbmg7n6pmpbqp4tc,22.765793386118254
qv5daohzp35ims66,41.46726716471235
yxzaq42ljveh4xab,38.499477289243025
wetjouer6qcvg3ze,17.984395199880378
ehlibfoxbv4xe65j,16.60909450914167
yoqxwurjuzngzk7r,18.377905185322895
hvlr4trcgvyi37v3,18.15116818863078
h3htet4ownp6aej2,18.414576039230717
s4zvbzhasnm4xjwm,69.72682389249734
77hsf6d7pryiciqz,367.69263509999814
grosodmdu3ni76uh,276.5625413131405
b73vdihajzfnxngh,125.82622455385983
6jjy7mnar6pb72oz,23.95174653351012
ki2hvkydrblsusmh,18.209670520806124
jqyg5h7sp37ak3is,147.79869099374213
v7yqmavooqlkhcui,133.17808412435573
sljpor3jdvcmxza6,18.067391069267693
spgxqugvm22hkewu,31.188600312588555
gzeedm7rpguybe35,45.16114651576891
dyeztz326hdvvbnn,53.996020089649576
eav7eo3one6nhba6,165.80879025313737
3mqp64j36x4hfgyj,15.295214310100954
7nvdgeebmrqq5h3o,21.299026518992175
n2uhvn7otlw4z3pr,25.57319997527048
whgyu4igbntuhujp,84.69332316905302
4n3ng3dfdkcv7wez,19.02960730001438
4ah55m3w2itsxiag,48.81446676389722
34hgpo6pnt62swew,128.65037049794284
fvzqjybostrdyydx,53.607918621104346
pxjh74wklsozsrtr,19.156802698396096
wnqeeqagkcagthw5,19.723533931905674
t2uijvnomheeudgh,56.281824136294226
ctqg2o2mk4cmfuuj,125.44927219753153
fk745jd57xyievow,16.638772945745007
