cust_id,predicted_revenue_2018_2019
xdlyt66hdkf4avig,0.0
4jafnmu3redwlugb,44.16175164851186
hp2hztb5azn4q2bc,0.0
fu7h22z5qfwkhj5n,0.0
dccowf2vif6nnx57,60.48829346449469
zc5jgfrr6tkvr553,0.0
kb32vkx3e76a476v,421.69512216985635
tpscx3j3wp4cfhzw,0.0
47gc65oizwtxskvb,0.0
fqtpl7ed7u2wmrk4,180.61369910722615
uanxqtp4uj4yj4qy,0.0
o6ga2eeeklfp3wnb,0.0
iaaw3ctqk4z6ntqi,53.45107574316157
fiog6b4gzyizswh7,0.0
c6xiwdx6ejuhbdue,163.10380237025228
7n5odzytmitjfaci,67.47880843076092
e2vr6kanvzqjc52k,0.0
253xcjlgpkrq3eq6,151.3839461304957
mk4hnqnmp3ydkck5,0.0
idaefb7e7scxv7ug,0.0
zxosujckepvrup2k,0.0
lprsmgukgmtyxhl4,47.86121910027116
s2rnw3l3qrzpwpxx,0.0
itu7tqp5npqkf3ib,0.0
ahgsttndncp2vz2w,0.0
nkh3j3gmngntkuev,157.37528631528755
yfmrcngjmzwqhj6g,0.0
hofxhyv5izerj7qw,0.0
ejqitx4d5oamt5xt,241.29228029795152
gl2m4dtabjtiemzb,176.29273309013226
uwrplemmumucoysc,0.0
ncy3oasle6v3uyfe,0.0
5wo27yueteaz25pg,0.0
26zfkacbududflmk,0.0
ss3nr4uaeslf52iz,158.121134135863
qhluspxl4chyvykt,74.7705508670231
zkm4llqtm7bozlcx,44.18892823942725
dszabygofh3zgvj4,0.0
4jiyxa5yevorjbqn,309.00764090046175
lv67prxpajalkusx,0.0
zchidb54uck3xywp,0.0
k2gmgfobgujwcujp,0.0
iukbocibprkc524z,0.0
k6s7pxduslkkq76d,0.0
p5hswxai4lma4kyg,0.0
axycmnq7v2icwynv,49.431632318451456
2onjnaz6nfpwrxr2,300.42956466236274
e7es3jwc753uhuld,0.0
2ldgcbkv6bonooll,253.7914115707056
n7fqrieu7cnjd65u,0.0
aljym3f2d7f3xiy3,0.0
gn3yplqzql6uxfq6,0.0
5jioprdh73uatfjt,142.6142443246512
ap2ez6ztpkmhypop,0.0
yt7ie6o2izrnfqe7,0.0
dfdpjnpzpwfxffd5,358.8923085921824
cujf76deqrz5azn5,176.76843655688356
veinvp4ndcjgsmln,206.02464181074004
pnjnevlct7ykwxlf,259.50543549624376
sbwxvupoasd7hwau,0.0
qpaie6sfe2f6mkal,294.230112327062
jrqzph7dq4zhuifq,177.6521998136651
52sf3a5oyqovquh7,42.23010743221163
5xmxkn72if42ffvp,0.0
p4cdvzfbcz4tjbqu,149.5248302958096
lc2zfnim6jg3vaky,51.29832283731672
qjum4sz2hgun7it6,0.0
ojek2ukfmw3jdufd,0.0
7xh2im44wmdhgvok,55.44404039303496
zelb35em6q2vs7bo,0.0
4wlpyv3edj33w2fg,0.0
zks6dz7ggkkoa6hk,0.0
4velrhg3dpwwq2cf,0.0
wngga3d33zlpttji,0.0
vrvvp57fzhyvydo6,0.0
tgal6g36lgwtok4l,0.0
huomnu7mckpzddgu,0.0
klpebykpq2stkrmt,0.0
f5yqhfjqqfx4q3vr,0.0
zebxg2o7h3t5cv67,0.0
fpthl2zcbmjkrpkt,138.50003481262087
vazgs55f54mas27y,159.77170458442862
uoanzwi2lgwdusqx,0.0
j4ou5k23dn6kldzr,37.18513532805989
j3osp7qp3c65gxfa,218.76793592462025
nt6xxz5ejsknpjwr,0.0
rjnfw7lpsxxe3hyc,0.0
lnixeeb6qvmi7hzm,0.0
zumhu6z65vldk32d,0.0
6yhrp7lvy3kfkevr,0.0
56tijujv54hytiyp,0.0
f6hrptaby66gnhox,0.0
xlsfrnl6pae4gukp,209.51292342944743
odika2lym7dgjwdu,251.96113382181846
xgc7djzbmfns42qn,0.0
k6nbiztcfm75w6cg,165.87615392993672
huuxdljrc3f7qjvj,340.9451886547395
hsg67g66d4inb6jh,0.0
3i7xdgc5j64nkj4h,0.0
xxssyuqiucf6pm35,56.12552289225762
acaoti3l7tt7mayy,180.620466456161
kwkadlteo4u76dbj,358.5674168851796
zqbfds5ll5gjh7yl,0.0
lsjunpaltmpbj7n7,0.0
oh4unvd7rsthfaas,134.44004007233525
ykpkywmbxrtwdymd,201.62375672122187
i7nuus2fgp6zmnlk,59.66283945516118
lrwvmf5wiuahpqo6,0.0
u6ln5irueyxs5uiv,276.57293966959753
tddtnx3aluvt537j,60.46407318147647
fnzvccv2x4vgmooj,0.0
g3ikwoj2dpkox6lu,0.0
thrnj4akwnb4unva,0.0
6cwvrb2hsh4ueud7,0.0
pgh3gi3d6r7fhcxa,0.0
yhhygglohfjowpj2,0.0
dvcpdzq7oywthico,60.77942890320517
gfrninkrffyt3a52,0.0
ibqwxxka3vbe3457,167.28745136237103
e5ctlnkf5aa2inet,0.0
xjuhpgg6iza2hxzy,0.0
el6cq2oc3ffyphpr,0.0
o7odzt626gjc4hny,346.0498487025321
pik6r5jqw5v2py32,42.11718935864826
zb35xhty5qw5qfyr,324.74619982237857
acbdmlij227ugb7p,0.0
rr76iilvmyh3x3ht,0.0
h2ardkoubzahybou,0.0
rydlgq74hdifsihf,0.0
a2glvbtyzixthhhm,0.0
nrr7zlhwf6nhwn3g,0.0
usyq72opr6prvvpm,44.561022405118166
q75eryuvvu6j6sul,0.0
s3uddxjavuza44qi,0.0
ze4uluglmg5a7anh,149.54101879794484
m3apvest2et3fwm3,53.40520755743571
oob7iqcugvghritf,352.04716845159646
lfgvmatld3xthzl4,0.0
shpytynawqg65q5n,0.0
ynre5e2g3c2fnhjc,0.0
uvkgxpncxeauvhud,0.0
qqbeyy5cq5thvelq,0.0
v5shffa5h6xnahot,0.0
r7dl6fbvc6gtg7wh,0.0
cv47ygzxpwibv3le,59.56973489324947
wuzf3ar64elumtua,0.0
7r7zvhrb6raaecpd,49.60709834019324
2qashgbb2ulppjd6,0.0
ogoq5yzrjd7yzwzq,162.9659406008803
yhderc5slyvcvcyf,0.0
k2s4pa2rmfqstllm,0.0
xs26somkaqlti3ql,181.29982658174947
37lmmj6lqtdg24dh,0.0
u57q6bnfta2cisy7,186.81939810334342
ofy3n575ynprx5sa,0.0
5mroj4ow3ylrs762,0.0
poz3cvwdysfbj37r,291.4315218834995
njlosnwgpnmliaqq,0.0
is3by2wz5x5p4wdu,0.0
ryb3i3s3xfvoobrr,0.0
t62zadfopsllohjj,0.0
ukgd34cbqbdkbyxq,0.0
ozo4x5j6ahidiyq7,59.530065506141135
akisrp3ogocglpjr,0.0
orw42g37w5i63wo3,55.28720534079088
iyln5nurmtlfgd3g,169.23134903757955
zzp5xam535w5ibhy,0.0
3zpm2dqgeenxhxl3,0.0
gpn5o3vx3vxbmaeg,59.89406942918341
c4blptqk54houw6q,173.66858336953362
6ul5hkc4qr4lhc7c,0.0
rsp43c2i7hldumv7,0.0
gzrky6qxl5mmawm6,0.0
ir6zjbnkkusrb4q3,0.0
7h7wdv5dx4t7osh3,0.0
xpowqxtd7yiz5xui,0.0
iqzubdwmuywrkflc,466.13945186313254
bmdzk3zudxleka6t,0.0
fghwprercy6ttvcp,191.4369765656865
ibxeghlsz2obrvz5,497.5657628731247
6psijxi27f5wfnye,149.33250951236434
kdbox4vdvkfjyc5v,0.0
nzzl5ploimipphzb,0.0
yyzziveb7cyl5yn6,315.47196534289816
w7q6duhpq7uvv7kc,139.40203833206093
lnlj6ds3qob77pul,279.7346067089267
pchis444eibky4rj,61.63309910500845
qyvzcgwociq77t4x,196.47561910004174
426q4ljzod4ffjgp,0.0
w7e4p4h4epvnuwwl,0.0
m4j7d5lj2uo6rg7c,0.0
xgbhzvi6jsjjlucl,0.0
odfb4qlz3rm6rvw6,0.0
akyob3fge2vpmxsu,43.19689710723044
tfrvbmrl2l2tkfnu,0.0
pdlfbx5jzbef2qf4,0.0
gbpa5b72yutwwhlp,0.0
cph2un5l64xglmrx,0.0
yk3l5mvg65zkn6ex,0.0
d2wktyzqvenbsf5t,169.35311723383978
g73jmmxbxs3nxvvb,0.0
dxuclg3djiisftod,0.0
zyaxu5llvkd3rf6v,0.0
633ctals7yrrrirq,0.0
lvvobdscwvgre6bk,53.39315279064365
k67mmo3gdmkhbsq7,0.0
vl4iypuptpen3jrx,0.0
djjovg7yqz5vcl3e,0.0
jdhiyexiwlt3njf4,0.0
mn7jvvfrav6uu4wq,295.1691064225911
rjenuqubejywtjzk,197.70605973069013
l477qiszvj2xbdzd,184.2423594990966
iqbuex72ako33x77,0.0
whxx2wezlujbp5qp,0.0
ea2wjpccugxgisyh,0.0
nhswoeerezz3d2jq,0.0
2p4vdlgmhuez5tc3,0.0
qmv3umlsmtg22gre,50.82155910382887
df2z7rpkkjkgyzvn,59.858384746204976
whr6kyflbvwyef6k,0.0
jyufzsqhqxaus4i6,0.0
h27t3r54mxrcae6g,0.0
r6ubectuw63x2zpc,0.0
ar3iuc4vdsbxqggs,0.0
4lsw5bp4xnp4kebg,0.0
w7finw3ovp35vbmw,0.0
w23wwngk7ztggkjy,0.0
s7oa5m2y2ad643ci,0.0
pwyjrq3nq6nc6mge,160.54491091622594
aigdqyuifeyhmltn,55.685999554808845
qqu2zpcydjzrfsdw,69.38981363781635
uly7s2yn6jg6o33d,0.0
j3pblljvi53wjnuu,49.89068968867865
3qubyiup3xbksczg,228.57456101777052
a2r76xwtiy6yisna,0.0
4z7q5moptrowsg62,235.7460371395154
bl6i6jgiihhhyobm,0.0
5jk66r5a7z55twa5,0.0
2bkkellfct6tyazg,0.0
rrwxprdd6vlzm7fe,0.0
cmjjlzuyqypnevb3,0.0
jhhef4jg3zdctxoo,0.0
fpsx2n2e4g7rfl4m,0.0
uintmifkyhbvfvta,0.0
i2ck6wlhi4sjp7jn,0.0
yzrgwfrjgqtjtsa7,0.0
pl5wz3iyyfldq6mw,0.0
ek3isz6pedyiqvfs,400.391632846071
dr6lhhuhgpcyesgb,0.0
4qndsj7tf4u2hrke,0.0
kcyxp5dgoofcg3e7,180.7231543696531
q7z5pagjrx4xnrwh,398.20878606885196
hidlypneiayy2j4h,0.0
bx2mck5hd5oa7x3d,0.0
qbmwhz7qkziwdrnc,183.6992530195843
kug23qtmryzg77xo,301.23541617151636
dov2haefcje6od2y,0.0
fd45zwe5vnth6iiv,49.6347257558633
pv7x4vsdriefpxhr,0.0
5rhx32awqzhro3hf,44.454796051453286
kb5kbjjbg3lmbadk,0.0
nhphwtbvfkdgegos,0.0
sscvj6c3jia56g65,0.0
vayeyqhnpl7xqdff,55.27626201307551
6sylmbozvd26jewf,0.0
2xvxn3kb3ua5sxat,155.4802686857554
fwsxpx5dol4fz56x,264.73162663319044
bd3cd3kle5f4nv3z,150.6892711527156
vhff3dfikx3taq6q,0.0
tbl3cwib36q6w3yd,135.43834448097675
tv62viakxvkdcr57,0.0
j3v2za7qj7egaftd,0.0
io73vsdfsam7arl3,391.721971370882
h4laoitjsnqplbo7,342.9196677659034
7dbu3fkh37qmazba,60.351411718142835
6qdytp7op3hdxeek,0.0
5d2zcpf53jmnv3f7,0.0
rkbu6qxz4bcjqwrg,0.0
j6bvxpdt3c5e6u3g,0.0
ivkkizhg2mybxoln,180.2558548761607
ngsnbn5wjsarard2,0.0
3vii34a27owvnl7z,175.34544418236652
vrftccynhtp4c4es,57.54427242488265
dogum655uqucuiu2,0.0
omn2h4vhrvctpsej,52.114647931246225
wv3ezyf3goycggjd,0.0
uugwmpqb6utluhex,208.12472096866315
o4pqs23xfb7vso5r,0.0
sql7gaiq5pj2jick,220.13783694102477
i3ky4qluja7rjyws,58.88915174056465
7f2axqt4fmtpdcmn,0.0
gvq7bf2kfwibzhgd,0.0
2ouuh6c6ttu5etfg,0.0
nmkpnwrxkhgy2um2,0.0
y4655lhu65pybkvw,0.0
37ad54fdmq6uk6b6,53.536095121408835
wpevffny4rcstt2u,0.0
zjxvsfmnvxadjgsw,0.0
rrbkr64h3ilwppsa,174.44410452915747
ircohuthzal4lxt3,145.94495422183516
skoabdgei5hyghjs,0.0
zczzfd7v3tcpob4v,169.32288181384666
srpf7v4glcdfylhz,212.10848630179845
ubvqenig5wkhj5ha,0.0
3ohs2fn6y3gm7pv3,0.0
46duvohhpqzsailh,183.90886782291668
evars5q4d42z6brf,132.6868449223303
6owoqltwcdvsqjx4,186.17844124008292
gaaskalh6vjx5ii7,56.038422346165504
6gf2cibpfpc3s672,0.0
j53ylxkmzna3625e,0.0
lohgogkb2spi4kfi,154.64857211074462
jsv56f7m7abe2fde,0.0
37g3dkhln6sqagwg,0.0
2br32edzib6mnkim,0.0
45zt7uo2bykwikbf,182.94438619813025
bduxfa74hqpj3pin,180.2628249438978
hdkfnxklajkbbgdm,0.0
nstjyihzgxhm273m,51.6228169856358
2tqhrzknjvfesk7e,0.0
eckrzempmjiabwol,279.20720647566145
rfqomydfetjinawq,0.0
tttieadblzvbm4lk,0.0
nzcrdlttmd2dlndx,0.0
5ew72vu2u5ar3dhp,152.78074653338206
biepqblqfi4xknxt,0.0
gkwy3wyukq6azmya,0.0
mt75id4r4vokd5nl,0.0
ey6yzng5ckbnlvgg,0.0
23pceeb5p5mx2lio,0.0
lfukbsfgkotmf5p7,0.0
tnwdzkjpc4tl5lsd,0.0
323hocip6ntsttcr,0.0
fh7wrftzklvmxp73,57.010572417933645
yuossm7ddkgtgxaf,0.0
77dv2p2a7i4pbhng,0.0
6nttrybldxhqewxn,0.0
7rdzxwu4dufg7lip,0.0
l4rebudpuvezffg4,0.0
3jy3ianpq6yevgpe,50.703721408949036
3bg4bvxbljhs7rnb,137.83784234073983
vvdpn2mmxbdps3gd,47.37802600966494
k7i44jm7cglt4p5x,0.0
mmw3bbe6yqb2dlsr,0.0
ye7ysrwkbttig4tt,0.0
nhdzhbhpsij34tnp,0.0
fgsbe4ninhze2hi2,0.0
eyadsvyguho3seze,0.0
j4vtuspmkcps4nky,0.0
zjyejownayslsugu,0.0
j3sjc3ra623qizlk,0.0
iggahatfrw7az7bt,0.0
4rkue7jukorieiu2,222.75132364769308
qxidwkyvtognrbyf,0.0
bq2zmetzzmy3hqxk,0.0
52zo7zgs7rtkjwtl,0.0
cisjsip66mabkrpf,0.0
5d7v5bmlgre5utzy,0.0
peoxyq2oinuquuh3,0.0
7lqd6la3x5y4xolb,194.5726769333222
bb2cryw3tj2vxajm,0.0
qpkua65vdohlbaiz,0.0
hgsekwjn2jkeylt5,0.0
7qwosfhajuaztifl,53.51068155914748
b4l7fiiet2ufrif5,0.0
rfbdkyw5zerurwot,0.0
sk3kpboqu4s25ti6,0.0
cjyw5fn6fb4lbxec,54.50222273901046
mqxuwendh5a32bfl,0.0
li36duotzgrlq7om,0.0
a6sbzi5ilowulibr,0.0
4k27guidkogu4rqp,0.0
6azr25jmveoqzzl5,0.0
6jubip2ycrgsz7rp,0.0
iel67zqzd36dq7re,0.0
umpurpmwjh5kq2xz,160.53261595216065
z3pbupuskjmb3h2u,0.0
6zpmc5an2ujh7hae,0.0
va7mgbc46uxhmbyo,0.0
smzf32rkmwbpy22c,0.0
avn7rddjk5vpyxin,0.0
h3siggmklzt4lwn2,174.08274289229857
eplssoguuscey2dt,183.87895980727706
von25azek5mwsylz,61.74392268062569
eofkj3itpwj4jnjb,0.0
cgxlfrwqsxtng5ol,299.01774097502687
rpwa5j22tlc4ofxw,0.0
cqzwspjdn5twp5bv,0.0
zuk44izlws7ugi25,0.0
a27chsnvfio4srzg,0.0
ipztsjhqvzcngnsp,97.083847264688
2xxgjzk34dlbryib,0.0
ukk2jfozfemybzwj,209.59923932552607
clfzxxhwkrzc4sp6,0.0
iyyblsdt3y6sv4dp,0.0
h3ysysz5koteuc5r,0.0
malscdy55sb7pdyx,285.75782025204023
rxoeqhivebyw4j4t,0.0
myo7qwcxnlprca7h,0.0
nnmf4paaiqrundgp,0.0
hhe5sn3qxwtzbl6o,0.0
rj3k7ctql6fg5j3y,351.963172027717
viviex42zhx45hr6,0.0
wnxrt32i4auanyg2,0.0
sz4f25a5mrs3a24t,0.0
mqtgba5f3bkuawzs,179.7211572295974
wigmd2scqsy5wuqd,197.12226539914445
sjmo37nosei5tf5h,0.0
fslmgg2tb4cfmnoh,0.0
m5ok34ja7f3hng3o,0.0
ywaipr4c3dku5vfn,0.0
bzuk66ntaet56arc,0.0
qryoftkzx6wpajy2,0.0
2uevirkswlxcgmgt,0.0
g5cgiadxk2ma7qzj,0.0
glgmmgztz3rbpi3l,74.82072286961936
emhzg4fpijee26o6,0.0
ybu7dsxqnqboeuxe,219.0526350197374
geeo72xjpktdliuc,0.0
gojzj2bfkdbva2le,0.0
tjdx3c3mlo5sa2u6,224.89946067067365
jqisopcrlbinv4oz,0.0
r3yogqcyn6dtxsqn,0.0
xeljgs2exdfm7yfh,55.03748328268694
2465aey3w33vhp55,0.0
a4ltaoq7s5ldrbvp,0.0
lvdluz62ein2ccce,0.0
ulgd3zlglfoh6nj6,70.61829881180196
pdzzwi642qeofgkn,0.0
25cqe6dreduwgbty,349.3128752134869
tkiqlav3htqlkpnd,0.0
e5cbbudfnec2tzro,0.0
j4qxmwxfb4nm37h3,42.84699387926869
7xn3v5tpiayz6gob,0.0
dyr62e6qvckmzecb,0.0
3vm62sg7xdifepjm,0.0
gjo2pmdgde36oghb,0.0
z5glel2tedyui2yo,0.0
hs5ajtec5ex7fkt5,155.06422205960462
hf66vbq3i64o2zap,0.0
4ewew7zhvuauopyn,0.0
vjlsecm35i3ihu24,0.0
cf5dslvix7wfq7vr,0.0
gv6wzmf57tmtrozs,0.0
eg4zj7vwhh4dnon3,0.0
dqmi4fzl4owubn6a,0.0
edpxzrucdxzfyxjr,0.0
ocjo2hcmhio427k4,44.51391171907326
unuexaczf3obcjjc,0.0
n7ckeqexcvwhhdro,0.0
4w7janp3njl4ztmw,0.0
pmrvmauojynivaih,0.0
2q7pme4juddkpbcd,155.6916416022601
d33lewdlpfusyz2h,0.0
7j6syezkrneccb34,0.0
xjnbyuh723m2b7g5,0.0
zt35lqr72x54smiq,0.0
2xofowobh65fnloo,0.0
ck46b7iwyv5vqcsc,327.53881400671037
uqqhhah6mvq3x5wc,0.0
6peu6grickijdx66,0.0
w4h3y4uzilukluup,0.0
o6qm4t3mqr2qup5d,0.0
ytcpk5nru5waonhs,182.4577008396806
2qgqmcn4n4bjxkrh,0.0
2jk5nrzvxsnwbp4k,0.0
nslfewdfrnjx433o,0.0
zpewoei6glom5qnm,0.0
kbtxluq2w3mrvjdl,0.0
5nw4k442rlvxfctn,0.0
fpxi4l43bo5ck5w6,0.0
abmaqnc76mx37kxi,0.0
6ib57djef46ckrs2,0.0
kbsildzxn7xtxp6c,186.9092751345416
rrwlsopn4fplpt7a,0.0
4kysv2o3oqbdzubu,0.0
fmic3alckeygtqio,0.0
3xgijrlndyskbvxa,0.0
5b3npi54qujyh6x6,0.0
vj2iukhaiqzi6nuq,0.0
3zhriwurmgvi73wq,0.0
nv5iyw3kv27vfqne,174.71260819603208
kjjvv2egyaoy3lci,153.84447636457287
qzxyxtrezh6qavet,462.98259055382135
ndu7yz4omfvvnwj2,53.799417326523944
m2zznqlga6kiaqbi,180.5023958547274
vywx6wpuyrvqlem6,0.0
whbkn5m56uaad6tl,0.0
26ccwtad7ym6enn4,0.0
ghwmplhokhc3fxj7,0.0
z4rj665plz56i3et,0.0
wthuoh7feaenk7jn,47.426404687672715
at6pll5e75uydeao,167.00645071170533
2op2spg7mxkuynfj,0.0
puzk3ugta4j2lqmz,311.0894673402172
4xxhfmwimiosrg27,0.0
agexvjowyyttlagu,0.0
xr57ygqhcmtdgx47,0.0
er7u56tz5zmi4xbt,0.0
ca2nb4d5asodds5i,0.0
5pybfgk2qgxndsll,0.0
r2chhjtcq3uchvb3,0.0
gqv6qu2sp2ukncfk,263.22286474855287
ph7tdnrb4nbwimxj,223.56686800818164
pqe3gsykhdhb65yl,0.0
uza53vcsvi3pu57g,227.83519777606972
th2fqc3zxfo4ewox,0.0
hhboh5ds3ca45eom,0.0
ucjzcagkjvjjjlx3,175.8108689741057
perl6fxewrluto4z,0.0
m3rx6jmmkbbvy2us,158.65097791335643
bbwejhjawbgmkf3z,0.0
bae7kgs6cxlavrjn,0.0
tmbqg24t3zdrjkp5,0.0
55bjtgdnys3q64r7,0.0
6wes6i7nnxh7xg4a,48.93025954978471
ks3e7x7irkpo5ywt,0.0
qlbytiv3hjilg7mw,47.2020284461961
5kowaivpdsv4nwu7,0.0
gyjxcxoxkzi2u2o7,0.0
csxoaav2th2f35z4,0.0
syiweavhidra5giv,0.0
24gwum45c3iadjnv,0.0
jyaw5f57xhpclpb2,0.0
d2atb2a64jfm2fz4,0.0
htes72fikmw4kjw5,0.0
ziyqwtd65c42xysk,40.507713421241355
cnbff3lcohrt6vxt,45.69850504407562
ki4gja4iypaaappo,0.0
gnfbezp7j35ztqcl,44.29401273372253
uuinxtgzzqulj5sy,0.0
a4o2ztnw4db43gv4,0.0
umn3eo66bgxal2wc,0.0
mgi3rbgviib45mrd,0.0
7zpz4k37jtnvgezs,0.0
unkqk56q25fvm5p5,0.0
kc6k3tyvdbdkik4n,0.0
echjbxhf4e5bdcsi,0.0
cu73jz4kq6hev3ox,54.28242838311856
jbxijl7z7vnbapdn,0.0
ncal23b5npqjyy2b,0.0
kb56y4jwdtvefpft,0.0
4le634xk552cvcnp,0.0
l62aq55mv735g5bi,0.0
reai54blmshkvlse,0.0
q5vynnvhf2glah56,0.0
xam3ytuphro2qj3q,0.0
rn2xgkyxy5zindf4,0.0
yhmiehj33stfvs3c,0.0
d4h6yopjthjykvj7,227.98651964644307
cwbmkymktyded4v4,0.0
4ig5nxi2smxfonyx,60.514292747191156
32gt642xgkokcrhg,318.5045785414758
n3hhnflf556td4f4,0.0
skgho3vx77rhkgy5,0.0
jn64umikg4hrqs7g,0.0
zwh2jeh3ejdzeb2d,0.0
qdwpa73suvoz6lej,0.0
m4o5zypuq47xlw4z,170.28628408103705
pouxuxuflagn2cgf,0.0
ishuoqxeewjlhkfp,0.0
nher6f36lnlxoza5,215.3865570684376
jvk3rqfc74iji7ce,47.272826821866346
lya6xamirvhty7hw,193.1725421645005
3a7njtzdn75ar7n6,0.0
k5cf4qwg6wnfrdwb,0.0
zx6yuxle5wttt42h,0.0
ptndvmlulgosdtzf,173.09347767630234
p3yvufbunhr2t35p,57.1543266581361
rplwakaniveotpfe,0.0
4noccj6fuwev3s7a,266.0795452528842
3vnxpsrnnkhudf2z,380.151839893075
nt6feirzmbdroxo2,0.0
eo6hswx7anbhgyiw,0.0
44fobdgvzp4rbmie,0.0
ejdx7meibf5sedrc,262.6159387511866
52zrpvvxqzstcxhe,165.83507067066
cj5co2x73z4c75gt,0.0
wbigdjkzpxmfhepr,0.0
lyh6nycbl4doqchr,0.0
bxu2l7ijghteyvgo,62.24054773916992
hhfscosyckq3p62m,0.0
ke56ixbks7nae3mj,0.0
eeemeyr5iiij4rnl,163.59879443446115
ecdrajvaeaaq73va,0.0
kv62eb6msctenb73,0.0
52m4tbg6knl6z6dv,0.0
cn4aa4hoai2lckru,0.0
qmm5rzwbhoajko2y,0.0
72x7m24avr5yki2j,0.0
5oivc2nbghkoeolh,219.58061501180296
jeso2o3ggxe7isxc,0.0
e6iseet3e7tajfmf,0.0
mbbf2sqm2yva442q,0.0
ldxgorg4bjqocn27,62.917173800347754
se5vbd25rjhffwn2,0.0
u53dafcurpjhaq2l,149.66589415625933
wjg5pwmlcnozhhhk,0.0
gmcc4sleqzqnfyyn,404.6581023849259
zbjedbvftdxgiswz,205.32176204432477
gufk2zbs5tdktkry,59.800702382794746
3gywbox3gvtu64gr,231.76807742767124
js4jika6xto363xz,0.0
gcwbqyl2xazy4dos,60.83979481392714
kqdukrn5mo3zgdhd,0.0
ymr3bbb5lnrj3otx,0.0
4hnazkocbjl7ypqm,0.0
cndoakgr23fp7xlu,0.0
hsna77zvbk6ilm3p,0.0
fxspq73fhpdq7zp7,364.0913162916559
drly222yf7l27tyw,333.0426009079913
tto4zmaxbyd2rr2y,0.0
nqjindhoxmtdkedx,0.0
47p32iwdmk4havz5,0.0
64drupqt3bqbonwd,0.0
cjrwcphrua7okoqu,0.0
gfuq6qi3524ziewc,240.10808868688034
jk2zapq6vqredvz3,56.52553714186927
ad7ruzq4bqquyesm,0.0
lgvm6cgpqzulgh5j,233.10875009918237
22cfxy4bi4ug3k2f,0.0
go6yvwozrvlg7eub,0.0
vue35fky4lrt5ged,0.0
b7tjzs5vlxx62wl2,0.0
pxspm2nh5urgsdcq,0.0
ljijc7eakmfs5lob,49.96149346834097
4gvss7f7zzoeg2kb,329.907913666176
tnht6yaodbpykv22,294.55076834360284
m6jkbnlzmyra2j3a,142.26279208604367
q25i6c6salvugt2y,218.67808833706823
32vovcnhdloufjtz,0.0
6b7q5qgxdihfslco,0.0
4auxaxyomgx7yooi,0.0
ugcmvyhsge7emx3d,0.0
wbzm66fqlucwzrge,0.0
on4mj7e2ax7t77jq,0.0
2dqxe7kuzhrdmxje,0.0
x2mzx2t2ubuh3def,0.0
yeg4drjd6bysjcym,0.0
7gs7bh2cezzxdm6d,0.0
pqwcuj7limzrbbgw,54.67263570187862
6qmgtcxnw7occhoq,0.0
hynx6nxwimpzidf2,0.0
ybhmade4i544g75x,156.45017939833286
sugxdll2vpn2a2zz,0.0
gfagplwt6tk4kmy6,225.43310730484254
mhkt7kvyi4vzrvor,53.314708021145016
zji2o6gqkzaoxowj,63.61691499063036
3jzebfpbto2l3rcm,69.27715926705574
n4pgkwmfsvnmsbki,63.17388605752706
vxbgd7od7r22on6u,0.0
53nxim6ve6xxxlta,47.01993426992765
6q3ageisjp34od4y,0.0
k7j54dwlnow5o3ox,0.0
57mmf55pxdjbccif,0.0
zulh6lsp3uevdvqk,211.43109126640763
exuy6mjidyneujof,0.0
rgm4hffzbhzhsegq,67.26055873767115
bvkfwqfqrcjwvkyb,212.2865196661447
i3gfro2f5poc2a2d,184.50559682783393
gp3kqzdtbr2zd5xj,0.0
tk3f3nlbepr47o6g,47.68880864214336
xdm27djki2kia6dl,0.0
wsioth5igemzhiyp,179.8388790301225
u2etxefbwjox2lvy,0.0
2eyiz6j267cnlf2f,0.0
xjefxk53jyekltm7,203.0752311206484
gvra2djin4gp43d4,208.36720594621454
ei2eurqcz7mpai34,0.0
le3jt4u2xdypdahn,0.0
3apnbq3mdbphwsrf,155.44415438784796
7rgctrmu2o6orjfk,0.0
4bcvwm3cgamwbeyn,0.0
c3jwvusccyinxqiv,0.0
hsat4afogmbwcv4x,0.0
67gffckavjsgnzin,0.0
cdd2julbumvdz3ja,0.0
imairngpwm2s3v3h,0.0
muogog4k4quoflme,0.0
zkt6ba4cb6ushb3e,0.0
xwpuey5xstmw3rnj,59.85615972823431
bbwik5mwwbhx3pw5,267.78583231598594
p5lpbhj3fixfk3bv,136.5761349251824
oi45y4lma3iwy6uw,151.02876274335685
gnro2v3mys7dyzfp,224.86103358125365
lg5yi5ijpm5iacaq,205.47302527974014
7ejdmeiepyzo7z5t,0.0
k2p3u5n6xgjpyp6w,0.0
s6owd6jtg2z4y5sd,61.948230688305365
lnjsznjkc6hbubpd,145.98788960931674
dv73rgnbv3l2elda,53.367542600600906
5innknhhzolrequv,0.0
44lh3d3it2qe3nxa,166.43850170396513
bq6daiv5ozhyxbxp,131.1255935988108
tjsttodzkbsipb6a,52.018803830186464
7pd25wucsrwlox5z,42.10683235871593
rw7t2bpv3qz56ezk,208.0352897366957
374iuhfjkvffy5gw,420.59458895162766
2weg37jhnzkiiatb,0.0
4bopmlgj6ipe7dhl,0.0
j22vlac75pquzynp,0.0
xa57cpramieyf7jk,0.0
ccanbwvw645yoagq,0.0
76yenhdiez6uwquw,0.0
pucfwgjpuedr3blv,0.0
w7meibhu5h4qscw5,0.0
