cust_id,predicted_revenue_2018_2019
akolq47knx4ygtk2,0.0
nemwdyohr5nsbjri,183.28169805523476
5w7btr4fry5wmtos,0.0
7drq7bc6lgfdttaj,129.54447064662529
l3s7zcif74farmt4,104.14935285512425
jfrdd4gsolw4d6h4,208.1865504051349
umsq4vwgvz5pylfz,446.4215180044148
whyjrefm4gplhp76,117.0086509549893
uo5fgvwoxduug3nx,0.0
xu7clms3fysvlyep,0.0
de6b3xum7nwhbmeq,200.35816849669257
ojsm2pnsajwhbned,0.0
m4b3ycuixuvng7qs,122.1862307900427
eqq3ydtnoqy3wehl,0.0
dcw5wn37gdkotxpa,0.0
6fqglapez4tlmx6a,0.0
p2r4dojoinkgexym,0.0
pw3we7ojvmye6ork,124.47575425634655
56pxommj2ndlrb3l,0.0
ouqloy6n6hf6635z,0.0
uyol24izi7qd4auv,0.0
ltaiwjxq3bloz6wv,0.0
3e6j5q35scarg6sj,0.0
r7rcxkqzh7g2uf4w,0.0
ccypc5iosouhxhw2,0.0
jeb2juc4weifwyni,0.0
ao4mbxpsaesk6zac,157.13572531948836
ry5vh7zen4r5na5o,159.54529496018205
fvcv4zyjqar5xxd6,201.14874364025619
f7yye3jxuobba4rn,0.0
47rvkg7rgac355wj,0.0
z3texno3lwyzecok,203.53609004554673
qpwjtdgmfvmmbtt5,0.0
o5cv2eevku5vpkgy,0.0
xfxofwsvfsswm4hu,0.0
nnnp24vpyma4etdv,0.0
ho3zydebxasv5iga,0.0
7p4astpnmjvsefnf,0.0
p52xpov3pemtpaw7,390.4033795434958
ixjqeun3pccp47hs,0.0
liusrlr6tvspbe2e,0.0
qw5xcuoa23nnopb4,0.0
72dxtuocqowmgho3,0.0
luwfdd35whfz45to,99.78007740935671
zfzoqryexndy2s35,0.0
qubrqmeptmqyw7yg,0.0
crmrsdgv3ewkv5hy,253.91605633055045
i7gqtdjwl6imfh2x,0.0
uromdw44rille2de,161.27871838708126
ea6m6mcjgfsaqqqq,0.0
s7qtisoqwtz776ke,162.79194555937806
dm7zfnq375u7m3cf,112.78066072170145
tkqkzxg7etf3fckz,0.0
zgii5ukzd5jrzgbx,0.0
lid5soccjxqg3ajq,112.80906648831659
czkpy7taj7n7pmkv,140.37840994103985
jw4gmjjrdcf2rp2z,0.0
44tgo5ddtqjxtqog,0.0
2hez7xuw4ct5yzfr,0.0
jp3yikr3o6dg5d4v,0.0
5z2x24cvpn2h6kj5,0.0
a2ljq56tkiuylnyv,0.0
os3svky65uflxopf,147.14010502086194
hn6ys3rfjgi7bapx,0.0
ejkajmkmqhbmc666,0.0
bppqfhvrbotwvhke,0.0
63e4wlbbsi6s4x7a,0.0
n4do7aujase5groy,0.0
qeqjcqtntaxw6drm,0.0
xiekcnowr7dgwjoc,120.57028964637723
fdou3tkcfcbz5y6v,359.4221856142952
fq7j7xhd2yzwind4,0.0
ynbxdg7j4ocucvf4,0.0
wa3pl6ikdsvty4w4,0.0
7667i5k2irz4yivq,159.10816549913915
agootgmi5ylur4sl,0.0
rnl67jiediocrwvo,0.0
e7zjgxtuhmyx2zwt,0.0
kdbth73zdaglp6o5,0.0
4krmrgreu7m2lmvc,0.0
we2gkgdrbs6ayhhs,172.41772552459403
wsgup7ocytsfl34l,232.90896146825798
336a4vwm7aergbjw,118.5614014999386
3erii5bnyz5c7ija,0.0
sjfc4khv2xwrvjni,0.0
mhpvhzhv2vskiuu7,0.0
sq44hptdm2slana5,153.93070398668542
ocmcknzvh2z35d52,0.0
pcfeb32h5deudt2d,199.54578214256972
das6keqb5vnxjeua,0.0
zaskt6ctzpliyoaj,182.49631424975644
f2qzmrkvuccrvjt4,0.0
kogeutpunirkldf7,0.0
yy6dyevz5idel2y5,0.0
52acw43cuzxa5v6s,0.0
6e43m7v52ykp4hwv,0.0
kntqhahfvh37sp6y,179.82206768377296
quuuatbx2ya3k4y4,147.20763792493776
tpjsajpfwjqq7d4g,120.34715711187215
xnxl4ndsveamaq3x,0.0
cx4sc5eawwbtkpxe,0.0
4djuodnvoqsqrsoe,0.0
laesuxelvnm7sfq6,236.92748567516983
5hle4lmry2ny7gcr,0.0
wpd57o5i7rytidqk,141.90227832393072
3owkz4axmwgqf4ik,119.38483005536435
c3pe4ntpmclayltl,118.90590304909689
rtig6iycqnz23pay,0.0
q2jdv6357zuwfekr,0.0
ri77p5bndkiee2sq,0.0
xxlk3jnns6qb6lu6,0.0
kdqyzdiqqliio537,0.0
4rfryo77eixbpizg,0.0
p6ernzuhpu3swl2m,0.0
zs3iozla52s7sxoa,0.0
2ph7o66y63jlzrma,184.91439124408842
fitdktepjb4miau4,136.32913961282057
tz7ki7k5yg253uol,144.2716948406033
ym5uvgzwep4vdlbe,0.0
wx57jqlgw7j6mc6j,0.0
s4jpofyjgczzs7fz,123.56095547025133
qqihktdbkjbyauqf,0.0
tfywbpbdc6zxxu44,0.0
wm3thhc3t4e6hut7,299.10349643442953
pwtcgckqboq563uc,0.0
hvfavz4voz66qon3,0.0
fuuthspdj3gsxdx7,0.0
whip2pxlgw623gt4,0.0
4x6udcma5pphdfqj,0.0
mejjrmee5z7wbebx,0.0
h2doqb4mtl7fnxuh,0.0
z6dywrqfsfoglggz,0.0
budeiubafg3w24fk,0.0
woqb6wx2lziymofm,0.0
n7go4325mbdnbzqp,0.0
acyvtwotkoe6uy4a,0.0
ih463aghq3mx2f2i,166.45472695969588
phvvrxexpns44n7o,0.0
7rgy7hykvia5s63z,0.0
gowqijljjzks5eez,0.0
lbvmehytj3cyx3fb,0.0
ymwlvzvmedhsyobw,0.0
mfdhq6pqhwuvo5vi,0.0
rtkjil2wafnssauf,0.0
xjcqfa5tmso3tnda,0.0
r5vfnk56r353b3ba,252.15816126014198
jnni573kvup5fmoe,0.0
yzkh743tbtfu72rn,227.53049626936837
xf6g3oo6rvhe6apk,0.0
zsvejq5pa7fglimp,153.63967075922076
gelui34qw4txndcd,0.0
h4bacatxcn7jur6n,127.03316230447608
y7f6k6dih4ahu2lj,0.0
gymseywjsihvn7kk,0.0
u7lzdz6mchowvbmy,0.0
mcv5urvyr4lkxosh,125.56237203198208
xi5f4juqqyjilssj,142.71722036356886
gjdwlfchkafs3blo,126.42224163812335
d57szu4unsnz5as7,0.0
wosbo7qe5ujovalv,0.0
chl4ehyrkvtw6mbz,137.75361235574223
uymbuxde4ncuzxmf,227.9659862976294
h3rk7ko2d6otr5uq,125.1512419215961
vb3gyhlml5o5ys73,0.0
nhgidtv753cmjrpi,0.0
x6dcashhuced7dh7,0.0
4bc53kbv5x34wyk4,0.0
zc5hgs6nqr4hthvn,0.0
x423ntyx7mz25bcm,0.0
56scjwf5otbqwppj,0.0
lkfjxvzsqqcm4r2n,0.0
2xfcczyx7hjmtffo,0.0
uiapxxjn66evr2ry,0.0
tlgkogqucv2llmkt,0.0
oybmwcs33jo2kq2i,147.9945821556066
qgftbcrpdmjwtly6,0.0
cza2dfhswf7ymcih,139.54264950958768
lbwhrwixju42xv7i,244.5122472677152
mg6bwzlpec7bbgo7,129.7736463049738
rimquazskkhx2bhd,0.0
3m2zskqtwcfp6oni,0.0
iwqh66sqwcgntmdm,0.0
qnpqodt5ympw25s6,147.65904516725197
zazxslk2yazgjjaj,125.41780122155183
7wb6lojpswenbqgg,118.57470126386933
gran433z24ivvfbl,0.0
gxuevpa7qtlfiwmm,0.0
ah3z3zuacidgzogc,0.0
ptxygyry4pasle6b,158.09196040472978
5l3fuhcdc4t6lwqz,0.0
kghj2qufnqx3vfqa,0.0
xu5mijegyz66lys3,0.0
pnqf2wgvlyqljgsb,0.0
65myhctzdalvtbga,136.461879755216
l5sgcymux3khs56z,0.0
bnk73lh5skhsvr7m,0.0
gyscergmhhbe4d2c,0.0
jscuuqspeyl5vbva,0.0
kmhbdnzolluhkzqv,104.36929343346986
vv7n7kbzwkor5qkn,0.0
6zjll7aszncgb5ie,0.0
lihyetrrgyafemff,0.0
u56bhynpks5z5bdw,0.0
egf6fczpshjyuhfr,0.0
5a5hjofattu2z4mw,0.0
zqdjpgr5vozrnznq,167.05017731755694
enurnl4nvcatcbky,135.96143009764936
2z4zbvor4bjacanw,0.0
s4tpvz7tjvspnmur,0.0
2xibr2kz36x5ndqw,108.16484256933539
we2ighhp2iyxxfqx,0.0
axyseizwmbhomp3f,0.0
67f4k7a7em6jnzwi,308.54949311262135
g6hrnt5jiaxgk6ml,135.71301868325543
6pr5qvcrabh65gzr,0.0
anvlq47h3a74oh7m,0.0
idtqf5cjwp4nzqli,0.0
z3nftknbgw4kgd3q,0.0
hwbapxyxgdbmy2ts,149.6472946599574
udfi4cswqfwvedsn,103.58590094467523
jqab46mhmtfczw63,0.0
mgkwoj27gfaxnddk,178.92480801919717
7lobcx6xpygybap3,0.0
66zvn5jn7f4heze7,0.0
3qompvko7bczautw,0.0
cgikyetqwhmgejwq,226.74832493816064
wtwgdm3j4ujcd43c,160.25133350724232
rcclqn7oz67sl4aq,0.0
s3awtqzeqcv4e7dr,0.0
o3lmw4dbhczamk5y,0.0
66gxxb35tlcitskz,0.0
oxqufbm56aaury46,0.0
l7rqvtlzu7plsxyk,0.0
l32an7ha4jaspsev,0.0
l3y24ajazl7zhasq,0.0
5pr4nvzv2klldxpn,0.0
p723pi3gynrk35as,0.0
6xru6jlagsgwyevv,0.0
qvzzp7pbdqfwgagf,0.0
hrle7wthpb6prnxq,0.0
u62odcbnzavlprho,176.6382974563665
6jbh5pu5fceuusdk,319.1291771607169
gbwtijxrzaqsymo2,130.56564685327234
m7a4uvutoi6zeaim,190.29420815304138
jgsa7ygs5bx25xhn,0.0
27ggbqje27td53kb,133.53553556504
pq75ugph6fjl2vsy,100.54294709727174
qxry2y3afapmqiit,0.0
otl5gpckcsvbf4vp,0.0
gj7yoobc6vzoy7uq,0.0
kxkiqd5wkj4kzfym,0.0
3k44atmoudsdbgmp,0.0
dhmjugvio2gkyf4v,0.0
rupozehfgmr2n73x,0.0
a2yuneslcvvfaipl,138.50063389102004
ss3xregced7bck3c,183.86836853004738
3juekuwokqsk2zcr,0.0
hw7ikn434ixinsap,0.0
xzdwd3zt4iyv5juj,0.0
dh7ow3wrwchmfvdl,0.0
5q37hyibuhzmi7pu,0.0
jzlvo4qm7ec76wdi,0.0
26pupbxyowhw6giy,179.44297527829488
3nfyms2qloabyctb,0.0
q6f2656lwhtq2dsh,0.0
ycbp2wa7koc4xfne,246.44113094995353
g4cfpyyeu2lzdczc,0.0
6xahcco3eccvezau,0.0
a7mergbg6zyqyxlo,0.0
ui5yct7qsz67thau,137.40567414098123
aq3cbu7tryi32khm,0.0
43vznrw3t6hc5xd7,127.13849324774384
ai7wmzjkn6kbujca,0.0
ptccesmdr3qpygqh,0.0
opi2t2cxcx2cnqfk,109.21023696344005
pbmcn5r5qxenhefl,0.0
r6ou3w34ipftnvqs,0.0
lw64gsfwdfwpimuv,159.16999847279953
7btf75nztgkiwvba,0.0
iai3q57koj7dh5kf,0.0
emoujx4fxzbp67aq,0.0
objws3q4bo37t5pv,0.0
2dfnq32ithzi3p2p,215.04180430346923
geoov6o4hv32m74y,120.51197433846954
exdwbuiwbburxcgn,179.35585085133758
ipc3b2aabz6kvczg,0.0
wfildb73tfndomgh,0.0
jztp6buauw2bvjb5,0.0
o2hodovduhggm6ki,0.0
cy42b2hq3m6kdvhp,0.0
bm3fra2i24rss3v4,0.0
73tu3wlpmzramjnp,0.0
kmnjrgzvbuv2ok6b,0.0
hnxpfb7oft7qayjv,0.0
oivi3qlwycxljfxx,0.0
73rb5zbpmbk4inrl,0.0
c2feamp7l5g7xf26,0.0
dhzajyzm2uffbcfs,0.0
zemnciinug6d2irw,0.0
x6qy5fwwv5jvbwsk,0.0
7i5ydhptvtbxlhfv,0.0
jldbgee3ky44hntf,0.0
pqvmtagko4uibrev,129.0023949808588
usujezu2zrgqrqad,0.0
e66yvwcnfr444pns,0.0
6azr6jtpcueangjk,0.0
zxdpcnl743uvj4v5,0.0
ei3inyd37cdmdh52,0.0
nt64fpublz3hlvu6,98.03275678006288
36pkwmkagtz5x453,0.0
qvsa2qovsh5wosrd,0.0
z3xcje25qtq5le2a,0.0
wa3gcrtvvhgkgeur,0.0
3qcexfa2ttulv63z,0.0
4dfs65fbdp6677am,0.0
sxagkp6fo4eherpt,0.0
nkxji4l744tgsvy5,0.0
l3hmkgytpaub7536,0.0
ceuurkprskobjljj,141.80167302932958
bpjq2ingp3zzkay2,0.0
rgfwecikklayftbj,0.0
rxyupb657grdgj4j,135.8302786129101
6rpgfqmsk7igr2ye,0.0
iijrgkkhzrml4dzr,0.0
psjmpndq23bklzqv,0.0
akwaqyyxbzivk4hj,0.0
rv25dhens2pollve,0.0
zbni7ww2i7fkin3u,140.73558501450424
gscs3f2tipu7kjry,113.41309497204024
n6fsp6icfbacgv4o,153.46758448514936
wewx6zb2wvox2ks7,0.0
ekhegblg2husb76a,161.78918546773886
yl6cnlpqvyzwqe25,0.0
5rwbbwwhacfrpuaa,0.0
fwjufk4jjp6n5yvz,190.74185126172495
qrm6j6hmqeijvvxx,0.0
wy2w5nedowzjzxog,0.0
chu27mst232xz43o,0.0
h4mqkixpwqkdv2uy,0.0
alm34yiggigsnxbr,0.0
ngzyic6lhxkzr23z,0.0
yn65n24mncowaf32,0.0
qts3ubn4j5eabb7f,0.0
afgtm774wi7ijw3j,0.0
ub3oarikwyyykfmi,157.22743497046025
jh2ec3gujorghxiy,0.0
hjyq3ej45hulrmba,217.30088758698204
ke5ogedehykygij4,0.0
albtgu4amu3dijuj,350.05079217545494
t7nkzf2zcxzj64lu,0.0
la4fohr4sgftakwf,196.05887628612868
fgu2q5flsl7hpqvh,0.0
m4rk2oy3gprte6sr,0.0
5art7jeg372vezy3,0.0
5ivlqi3qfusyqdwu,132.31146702423308
rl6nt4nhcsmc2cbm,0.0
3f5ujxe25hzkgxk4,0.0
5ohvd2panjh2ptsc,0.0
eqar2uxmtodaudvy,0.0
onrzbspfccrmvnwe,117.50613164497705
tt53n2wknyhcbf3n,0.0
jbrecjipn7sxspq5,0.0
63cyiqpy6yd3toka,176.11634608909253
pw6x622kga7k2qag,193.96171720893608
u5pecxaccqm4exqg,118.584986710614
hv5zl4zr2mcr7c23,0.0
bkn4yliyxe64m5mb,0.0
cltippxojh4ohvxj,306.64484973359794
ncuub2a4l5o2a25i,0.0
ou2kfu4qsg35s3yj,209.48850271305838
2yjvhv3mu2ixm5dl,180.12819088205404
ol57hyatjc2oruzf,0.0
553vgeoptne7zsnq,0.0
7v7hnjshc5v75bm4,0.0
ktwu4i2pip73i3yf,0.0
cdpgjdovqsselh3g,0.0
i2nlatkyyipxeaqw,165.22339624595134
m4p7ktuvbmsv4bed,171.3292431274166
miufspxdgc74lk37,212.5426317264264
6ms7onwhl5hg4l62,138.228274698451
m5jcg2setemsnygg,0.0
4etpfffqoq6hvram,149.98362382545784
2fxvskl2syakfneo,182.8687357115328
qjzeciswnmk3ii4h,0.0
w72zcnhigwk4cx4r,0.0
2sq4lq5acjcas5me,0.0
wu6trmyevt6jxtwj,116.28283480539307
dd76hnwlwqnkd7hf,0.0
zmyil5kza4t6gupz,0.0
xhillchgmb5yw6bo,255.20371940999277
2bmmkxxo4tdu4hmj,139.24971911628475
k6r6mq7it72pmewd,192.42182623110597
if3lgnjo6go42jl3,0.0
imrjovzppyhxgysr,0.0
g6jgxw7lnnabsv4b,0.0
62frph2wknnbgwu3,0.0
is46gw5eneldz6hl,0.0
tmrk7axzzithn5po,0.0
ltacheecoorntkxv,157.92007386522067
5nzbn5cwnd7kfcsw,0.0
dyptxhdbn6ja4ow2,0.0
oayszcy5cj5fiml5,0.0
tnet6vawpumegzmc,0.0
q5vcls3x2vrnkygy,0.0
gnicy4tut2wi3kp4,0.0
rg7wbp2skx4ffemw,0.0
atgsamx7ofcp3wox,0.0
xhzcoqyvna42t7er,0.0
ov5dw3qjiu7e3l2s,0.0
6jznjtxf2fjvijf3,0.0
mg5pw52y3y2j6qmf,0.0
oayjaaowmrxpz3oa,0.0
j4nnsxdw2cc3jijo,0.0
cf4dtf7xgrc2fmnf,0.0
tpefsauf33pdnea3,0.0
4k7poeqxbyuy4yqv,0.0
wx4doofzfsvvwdef,0.0
gf3legqturmhu2te,0.0
ekzwjvsop5latn6w,0.0
xux4qej4ky3uiicw,127.41881371633066
wh6gkxuqab2mtnva,0.0
vy577jj5yms4vcpa,0.0
ioxlc3sehse6fcy7,0.0
273hh466akmgef5p,0.0
naso2y3ia5mzydd2,274.3307980799835
jrahxchmunfvvmrj,0.0
yxwp666up63kjahq,163.95996278371166
2pdfvmecpcjsx45z,155.16209918731087
ijkxcbjat4hvqitm,0.0
xid2jtphlh3wnq4y,164.10283054216984
sqsyvfqyewiw6wlz,375.23693225271967
rs33zcnj754hhmwd,0.0
cdld4hc42gjunvw2,0.0
prj5vl3e2blzkcps,0.0
nv3waqcefficwvhc,0.0
tapdeum532nyqnpn,0.0
s5njmjc47mulx5vn,0.0
k5yjadmq4tl4giaw,0.0
qdmt2gmgfb6wrvtz,0.0
fqdkiq5z43ef6kfo,140.51089312717383
sbyuk55dyvh5bll6,0.0
ljxtungrxxatbi35,0.0
x5rtlzb3w5uk766p,157.0508354890939
4ekmaoi6lhg42qie,157.7900476994779
4agoh3k7bhxq2vmd,0.0
noclcqiig7ilrwny,0.0
rvvmuawvjx6un7bx,0.0
hfhfsz6wbamppxjw,0.0
f7thwupmnl2gxmpl,0.0
qij77mhnnztnjnty,110.45068004675569
bxuj2vlkayzru5ah,0.0
s3cy4v53s44rsydk,0.0
gjtp6kovukbpbzs6,0.0
zru5uccy4aw6f642,141.15161805800716
jkaymemywfki5qcg,0.0
pifdnaaqsbxv7d4m,0.0
ggaukiketehpvxqn,0.0
u4h3iwr7wno5vq2b,168.6306826215431
k27p7sftds4p37e6,118.82889518713333
xyghfm4lmjts3546,110.65573555419213
ftkas3siyljadydt,0.0
hyni4ne5kr4dkcq5,115.132395992737
6jxw76qcqmucmyho,166.08922900789747
rt3vwykjkhaoisss,0.0
xkcop5dr5fu63v25,0.0
rdjprwr4hgc27qvh,0.0
vpbgnj34ndfhb22w,0.0
l2ini63c4iwsrlwh,137.26934956102068
o35du7ndibdjssr5,0.0
k5xsdtcyg267tok2,135.34375379364786
pd2pat34g4imfzi7,212.55009432389386
gwxjpo5bccs7duni,0.0
e7kfn47jw3uvohyp,171.3970637227575
t3bb6idezn2xwrty,148.46157468326572
flfjgvkvrvihdayd,0.0
yjglphdya7qgqxjs,0.0
klxd6chmrshkclgp,0.0
vehvtz2jzbkvwuij,251.04056908202946
n27qcs64atmaxgd2,0.0
rv7dhlhegpfcrk2g,0.0
nkzoiuvna2oofy7e,0.0
2uximv6zlsadjf2f,0.0
skrmpwdleoqyetyx,0.0
pn2slqfcyjjby2h2,124.2479241669057
dygkvhv3nkbdbb7s,242.33124694680984
ahcloomnveett3z7,0.0
7wpy7rqqgqwir4j2,0.0
3qq5jdfvhqjbhitn,0.0
oy22ufuilfs33dm4,0.0
vwz6vlml53et4qlm,0.0
2ax3xi4nsny7bxru,0.0
qq3mresnzhi26dzy,149.9965317396097
6tecy6az3lkekb7s,0.0
flkbe4reppnbvxvq,0.0
bdctcrvwbuthd57r,0.0
qjwaiyhq6a32vasg,0.0
3bzjgizofiy2l4jx,131.8502323526751
dabg7yi7u5sk6wex,0.0
cxanu2lzm3vi2tzb,0.0
npvvt2a7bo672s46,0.0
2xoizcl2rphel3zp,0.0
4r6ao34r7pct7scw,0.0
j2vny5xzbdgdamlu,0.0
jxk7v2k4jcy33e4g,0.0
tv7q56b2g3r6r6oj,434.516556391074
fdzfv4muuulxfcrn,139.0586271450083
brxudiphzdqophtt,169.17811600666028
anurixfz2lml7yo4,0.0
2wt5fxxxgfzwwqaq,0.0
kklbo5gzs45cid7y,0.0
pcmfc2mh5plm4ozj,0.0
dq7pf3kprsxudrby,0.0
zj5kh4en732utskv,0.0
ofhiakaxs7b3lmok,0.0
56cbox5biwjpd5lm,0.0
l6iclj6zvwzv4dxo,0.0
japn2yzrqsqond2j,0.0
zje5n4hsfvvje7od,0.0
xwytlq4yjgczis7m,0.0
ncxlbiuz46k4dfyj,0.0
4kojowg3dm53fxfd,221.74082054313735
im7n2pdwu4ee75hd,0.0
aex7qukuc3phkche,0.0
qqeumc6euaofg6bl,0.0
6hz5bd37gw4pji5z,275.8697196643827
ycabzpwesolyqdso,0.0
rvoewulrhts6enkt,0.0
pjac6epkymejbcbo,0.0
4hlwqpjtcasmd3qs,237.94753138477535
wpc527yt5b4a4bp7,0.0
oek2e3nntzj7sze4,0.0
i7nodzrv7csk5bkj,0.0
vqiwcfnhx7qw6bfg,0.0
ohnyt4gdot5hzqcc,0.0
sglm23xiekg5ovmn,150.84640596387823
fjp2y4ruq5vt2zp4,0.0
uwk7td75t3xpuiac,130.54066202649875
2yipmk62ccvys6jp,0.0
thbhlyb27r2a75jo,0.0
5wftj5zfds5t6rpn,0.0
nrtk4jgobyouiwuw,0.0
h7lbpsi2swsa4lx5,0.0
lmzwpnekaqfmoshs,0.0
x4gtjwv4fabl5i7f,0.0
ytpcuydxcd23vq5i,0.0
ftw7leknmgpmdfdr,0.0
kxbkv6tkaynovvyz,146.2459468841413
ktt5ztupsvqx2txe,0.0
crzk5z4j3b4kowgt,0.0
4fiswcwfpu44fdoy,0.0
r4m4sxcojfrjmgbb,0.0
bz2gorj6eiytt7mo,132.47210963561838
qtio22qgwgabjgnc,145.5687405193455
aooa2mpeg5stlafx,0.0
cubl2etui6dpbkvd,0.0
pzul5mklj4vnhram,0.0
5hwkxpjqls3hiinq,0.0
uqjdqlema2jjbe7l,0.0
ng6fzvyq2yfrmyrr,0.0
5cqlt3tjy2x2g4yz,0.0
a6kcp53f7s6wftpw,0.0
lhptwdklt5j2xepg,0.0
g74rw4vulnxqiqdm,0.0
ad7ey2thyrcr5qh2,0.0
4vwg25e7a3bzj4ee,0.0
mq2bw7p6vermwgnf,0.0
prsok6vv4tqkcmzc,0.0
vapk6kz3c7hnxdp7,0.0
3qa4ztvnhzstolg6,0.0
2mfebtxjhdcvjcsb,174.61116186886363
2fr5hdt2kzclzfsr,175.67587004183687
kak2jdilaipriklm,0.0
v4o2xfrjg6l6pnyh,0.0
nn2qcceupp63vm73,0.0
upzxorodfwiljltd,0.0
5wngnpfgbdd6te3w,96.82506409110348
eto2tp54xjb7df6w,0.0
zuvrur7nzdbdjidg,0.0
7kpxit5szao4wfxw,0.0
v34m7dfs3jcpkkv5,0.0
ckxtdyfzhphh2ics,0.0
4sm2ljsdkn5lsypp,0.0
6mexvmy4f3lkrfjp,0.0
ee4yya2k2i4kbzj5,140.4180329235422
u4s4k76rdkxt4rq5,177.29048075786972
cxwye2xthca6h2ao,0.0
2gxbjqgynhmcdm2l,0.0
g6jctv2cw52h3irg,0.0
7wqdro5mwxxfo5pg,0.0
4eilwf2rtkwndai5,0.0
uynn6nfrihgntfb3,0.0
47rtacxrdklow66k,0.0
j5hdx5nvau5r6osj,109.92591660342097
afqna5vtvn3z3rsz,179.77351735184084
vfmy446sjzwjtuir,0.0
k6ixwpb2v5v6o6rn,0.0
cp24g25c2jimebpy,139.4793009454943
hvoevptbrvghu7f2,0.0
prihq7bphwg4ayl6,0.0
ss4jmavqvguonan7,0.0
66vmtbjhbuslhpid,0.0
leka4zpgwpp5g46u,157.6401133204543
lmykbx6nj6biikvz,0.0
wnpiyx5byozd5hu6,184.04484281022974
updrb6rymtqxwkhv,0.0
fsmozn4ereovy6da,0.0
w4jyvlu3bjnbopga,0.0
gox2nboty32d7rft,0.0
5cs5wz2j2yeswnrd,119.50864121930435
jmoar5qqgmlewjfb,0.0
caxdyixtn5mnov5z,119.45075971913639
xx2ncv6gihe6gnk4,305.2182874763964
xcx3oajmvlzeevw4,144.62190134667102
t2a3dzzur3egfxao,182.61194128935193
5wr4uhfzve3gb45v,131.36924141041143
wzwuj5kcu24y77da,0.0
dgy3g2x4bpuzlbrk,169.30256140477093
lhfi4qfuq6z7z5es,209.59393691767127
y7mh5w42kh2ow3je,0.0
yf2yzjo66mtfb2ez,170.54331657449103
e5fgroadlsskhenc,173.4711926729825
ic6s2srcfjjmhrwy,177.01851341459727
hmahgeagd7gdtf3j,0.0
k4cded34znrofr4y,141.4170498672642
5kdb6w7wrr7hoplf,341.37234099954935
73bsqhuwshhv4pd6,142.72338156187715
4ubf7l4hd3mt65wk,181.1254437267729
v2xgxdbm75kxm4r4,0.0
g3fcfu2ezxvcfp4g,0.0
gucvn2elhncuqoql,172.43994928428745
pdnnusqe6he2d3g2,0.0
zbew6hfauxuo7i5l,0.0
nhpicba5pvievtuc,0.0
fyhx3y5ef6tnf2r5,0.0
nieg4vuvain3aa7j,0.0
l6gklz2nciryrak5,0.0
euvzng4hzdnhzcoz,0.0
onrwcvyd72adyluz,0.0
4n4qwpwe7hecmcdi,96.67712627493373
3a7qiymwsqjoq2gw,103.05824451902177
mu4x7tofsumjxhto,189.74651751857886
fprbmdyjayxuxu5u,0.0
3x5rvssz6znggcip,126.69957249271066
mj2xtwvvi64qzavn,142.35740858699825
v6w6cxykbt4ypoeq,0.0
aybt77vumtvqexrv,0.0
phduzlml3ofzuo5t,0.0
2n6msszlpwc7tfte,0.0
qop4bkaj3sptg3ci,0.0
7v5awlxhfjxbhegs,0.0
ybfqyoei26ebhnzd,0.0
dewhe6c2kffwekmi,0.0
3wjak24grlmjkhea,0.0
3bm2nxzoc3sf4mnz,0.0
iuyjqvgbjk4yudgi,0.0
wwhjjtvpaaopgdin,0.0
jitppi5ofyra2ide,142.19748873610456
dphlirwvdbexf6v5,156.40275842854055
65pocjmqekczidh4,0.0
b7g62ht3uz2w5hca,0.0
ukvfr2odmuee7krn,0.0
ggsyiyhignlxzu6f,0.0
ytkdedkswbmwcyvi,165.8369830497395
2xp7lhpp5fjsra7n,0.0
w2vlk3yszzc4spip,121.73481554489022
dzyvbulpbcualmkr,0.0
hlsqiorxa7uji32r,0.0
tba3gxsketgyxyh2,0.0
cetowlcnsf3otkcp,0.0
6xwx7merzmn2xuf7,0.0
cx6gre5why4jeko4,0.0
brcadxctsoccr2jo,0.0
77xxnvc6dafcmnbh,0.0
cjrgkt4oe3i7qcj5,141.32109859552295
bhsxodgj4azqni5t,423.1647401987144
zrmdusmgipxjcazr,0.0
emk7oigrfixebrn4,0.0
li54efrdfu6qpiy3,0.0
gwbq6f2lwllmzcnt,161.63245468566822
nfhs6dt623cepb5k,125.50929170670965
2dzjpzncsphg3vzl,0.0
y4kzewqxsrun5c7z,0.0
vycxeu6h63pl3ove,0.0
3f2ekhqgzt43h5t2,0.0
ouykmnaulrnwi36s,0.0
r5d6ps34gwg7ca77,0.0
wufzghludrp3byyq,0.0
s22rviemgwqqw7tm,0.0
x37e2uvrvhssd6az,0.0
qh62txsw2w3vi362,140.79117864820833
3si6jiz4gc5p27jg,0.0
ilrwiasqmt7urbup,0.0
ib33owaulltp3eva,0.0
mskkwfpzfpxtmf7u,0.0
xohwdgmdasa7v5hr,0.0
5p6z2ooxytctbw5q,147.5973035454403
m6qc5pajxbqnlx2f,129.96652268854888
qfm5mmp6gxvrn2zk,0.0
e2xja72ubinaoabm,0.0
j3pwhdtpt7tzmdeq,0.0
26xhaz4oasufvryt,0.0
pm64unkt3mpgojq5,0.0
llhmzm4z3loeqkrg,146.95822141049038
lotydxwtgoswrrbn,0.0
h24zxnaqpmc3rn74,0.0
ga6fp76rnidfiteh,104.999815879778
ohbebtjxwibdnewd,0.0
eefyvea5ejhmyurv,0.0
ayxdvi26zpgnxay3,121.74025317390894
oljjfbrtuzgzxim6,0.0
efeu3oxal5tl3wv2,0.0
xohqpy6dhczqbd6s,0.0
thtmcxa72ksnjlli,0.0
fwqwmwueaart2kwn,121.90287946938167
