cust_id,predicted_revenue_2018_2019
eakrkct5xqkylfqt,0.0
e6loen4ntu62d3kg,0.0
nigl6nketjx63pfr,0.0
qy4mcf7izk7w44tk,0.0
22utmpem4nu6sm4v,0.0
fnpwuw6krxz2tvqx,0.0
v3mrvfsfoqxaxzhu,0.0
spedvnst6c5c32dn,0.0
cbormbna7trqktpm,0.0
4ce3sxqi4xpjszm6,0.0
ubz2jxt2g6oyu4au,0.0
dbrlaerf2mebpfsq,0.0
2rgapoe6bxa3h6qj,0.0
ommpnkoqax4ycds6,0.0
enjwl4hrbwmelvgj,0.0
p6qyjyf6x3kw6yep,0.0
v6pei6km6lriwle4,0.0
2l2gogaffd3owdko,0.0
egarjiu2e27sdhua,0.0
watejnkb2mvipl7z,0.0
52csp6rg4w3p7ib6,0.0
ibtd2k6htxihamll,0.0
vjl5mbab2fsogvwn,0.0
zv3luu5srfkp5qbk,0.0
ejk6aecny7xm63no,0.0
f4naffatzqwcjgyl,0.0
jn7kaxloksevpip4,0.0
ymshwfin74pcm4dy,0.0
pdv42237o6xmvwpv,0.0
amro2geqijrms6vj,0.0
teit4ummv3wy2ynv,0.0
4p6auth6e6b5erqo,0.0
6igo7djbozaerrqz,0.0
kycyif3ek77ya4i7,0.0
qfsxps7f4xkrd4z2,0.0
exymgbqugsh5yuhz,0.0
sjixzddy6zrt7qld,0.0
lyz4utx35ofs66zx,0.0
vrqqijpsbh646mpf,0.0
j3lki4aw3ofk3bga,0.0
qtgu32fd7m43zp3p,0.0
lyjtaufgz3zdjurx,0.0
oltmkgdfb5yurpbn,0.0
4nezaeolgg3wybkz,0.0
dl2kvwx277rc2d4n,0.0
p2zeqpnn2raup4kw,0.0
qsbdtwtci5d7cxfc,0.0
lv3ytrnptwbr42k6,0.0
swylaikzfzeic2f2,0.0
xhfxvjex3bhn7hcr,0.0
v5khvdd4wptkg6dh,0.0
fzjk73yczwshi3tu,0.0
wzzs6dooyc6ohx2m,0.0
h6puknt5ey4ndqwc,0.0
xpxztdy62yxljjo4,0.0
6yx5qimnjz5xboj6,0.0
3xw25flw63y54sl5,0.0
r3alhjc7g6pfaznd,0.0
ofv2wql4h7m3rduw,0.0
blqegjsv32sfufxs,0.0
vkchhvjwpvpxowo5,0.0
bydytimwxiryislp,0.0
xijkainq27qbkscj,0.0
7ehgcvwl2pxls6aj,0.0
3xs4ai5bmfofxrc6,0.0
h7omc4e7qgh4bcj4,0.0
ayovik7s5dosmwax,0.0
zev5phoo3ru2lgbe,0.0
cds55zhm564ppsw6,0.0
emezn4zvi7d3keqa,0.0
6ypufupsfiaccufx,0.0
d5zxc7aqpj44xj3n,0.0
epekepey2hgsvxyg,0.0
75gyobomn5hspq36,0.0
rhif6udk5jz6asxz,0.0
573gingjeo7ycqqs,0.0
m2q5i6rzcmoyzpkc,0.0
vyuesqvug77z77ts,0.0
zojgbrqg4lqkt75d,0.0
32vmqbjv4zir42ry,0.0
z7y4wzy6evs5zwbe,0.0
jjc2pwukvkp7tcjl,0.0
lhijjkq6ijtg67hq,0.0
2nvu5jso5tqiktw7,0.0
7gbhxjznzobbdlfx,0.0
lzjgz7dx7cva6fi6,0.0
rsbh7eldcmpbb32n,0.0
nro72xa6thewgqig,0.0
kplrdcnx6hqthhwi,0.0
4uv2y6zjjtblal3e,0.0
t3iglgiht7bghlvg,0.0
x2h4yqaucpnkt4j4,0.0
scov6el6fx55dmj7,0.0
eum7v3nyg3dlo25r,0.0
sjgyyozr3a5y7hno,0.0
wa76xnzslin5lfhj,0.0
2f67daq37dfezd3m,0.0
gdgxe6keox37vj2z,0.0
slnrocn566as2ijd,0.0
6nvbbuqq2mg2x7pv,0.0
xj2hr6m5yo4ye5e2,0.0
drfpbatktwzej4pg,0.0
makpkn75nmurg6ox,0.0
e5vo32knph4ltppx,0.0
ztttf4ym3ow3aepu,0.0
iy3gifqpurl7l3w3,0.0
4vddhbyjq2rprhex,0.0
uqjrxltwjfrg6f26,0.0
tbjskjgxovdfeomn,0.0
jztlilbezn6hslc6,0.0
6sqdj5h234hvonch,0.0
oprfoksnh2iegnxg,0.0
7mgjd5tc2ay56iky,0.0
qf575uhiy23pixlv,0.0
57bvrahad4uhp6ul,0.0
3jbf6wcbouokktzh,0.0
scwbg6yjy3f6qdwg,0.0
652zp4yj6hku4dpm,0.0
h224l5ldxe5oicnc,0.0
7ezsrepdsigvw7el,0.0
4shhmpw4iuliweyw,0.0
nmv3bw7fpmcqittm,0.0
dvprgl5et6ct4rqv,0.0
4easrngm5q4lwzuq,0.0
h4lo2meaw7hdt4eu,0.0
bk7xm5x3h3pviybo,0.0
e7kh33owrrhlragv,0.0
f7lyh7ulp64ahpn5,0.0
fcanxicibncgaano,0.0
jw2kocbw57t62gek,0.0
uas7xi7l6msfasdg,0.0
xessjqhzcuuerulm,0.0
nois642cs3qedgks,0.0
kjxkmiwgzetd3bgz,0.0
mintrnwgmk3nyjnk,0.0
jqnco2x3ypobmx4k,0.0
hxemgxspbjk6biwt,0.0
mxkawclsjunpwmj2,0.0
r5rawqzzzpcgdp3j,0.0
siiftom5zvbognid,0.0
oqch6lje4kf3ib4i,0.0
2xwxzi6nepvyzm5w,0.0
uuk737nmzy256aqr,0.0
tspit7eoc7ro542b,0.0
zn2ixnysxerrwpwq,0.0
wi55pxycy2i4rm54,0.0
sxqaaihbr7hnuugy,0.0
pgz4zepcb4op6o2v,0.0
yfifpt2qr5azqmas,0.0
xfy2sejgjgc7gesd,0.0
ot5dreav2pmqgvi2,0.0
2nc5u77edtrv3vsd,0.0
q3a5l5a2yjmauttj,0.0
4razyqgsnp2dv2m7,0.0
vkt6ta2jjiwkx7km,0.0
nemgq4uvy5eipa4s,0.0
fomkrvo2xge5sx6k,0.0
dfroiyw4376b57yl,0.0
7plha26yl5bqjpgi,0.0
y2lbn5l7uody66yo,0.0
7vhfductu755mikw,0.0
2lfmntpgtf74svui,0.0
o4gjwjr5qp3djwb4,0.0
j66e5jytp5juzdfe,0.0
a4pskawar5yoeuch,0.0
pirtoggphq6snaqw,0.0
exbhxlo6o65qaihs,0.0
eo2gmaitrrwipkk3,0.0
4yigaqn75aaidojb,0.0
thirciakcssiykct,0.0
hm2fcchn6ftlnzvd,0.0
qzcab52v644qvxnr,0.0
b7vfwq535gnoatcc,0.0
hjjocbhtbwjefpsr,0.0
hfh6y6bpon37okgt,0.0
u5nqdrpbtl4zedzo,0.0
bu2qoj6yerfuvjuj,0.0
lbaew5pppr7fyy2m,0.0
cyhmczzfw7pgphvt,0.0
5ftkyx3tvu2qxifi,0.0
o3prxge5bjtedduy,0.0
c5d27raw7xookyec,0.0
uraoin25i2l6buju,0.0
giz6hsuin4qz4la7,0.0
ryiwdukmxm2cvtaw,0.0
sfeff5gglxxpragn,0.0
t7pnbcfgsepiw5ma,0.0
3cftinqojjf5ibdb,0.0
zpbrfcourbc532kh,0.0
enwl2gvkpgjh4bzm,0.0
7zxovvvj2wafaa3i,0.0
qcjeswqsv5a7gxes,0.0
oll2g7hmmbqo7sh4,0.0
fl7r262e6kli5n3f,0.0
fs7ame6hq4nam2d5,0.0
xbedxmuhwwjr5poq,0.0
7cx6j74gyhuagta6,0.0
nitq6ffc2bssmp7t,0.0
3wdkgf3iuswx3lns,0.0
lirld3ggtevkr3xr,0.0
rjfxkfybcvkkmjkm,0.0
n6dqukp2to4rbqd6,0.0
qzozgzh6owx3l4ei,0.0
o7ksvmprgvfpakhw,0.0
kojtlqmc33eqpfn5,0.0
ueoec7qh6xh7iiho,0.0
ri73vphearq74kf3,0.0
6vgayjcl57rfgp6n,0.0
senbak6qv4odgt57,0.0
oddb6hq3hoter7lo,0.0
2ukd4qwakat6534p,0.0
2eiuxpvjtbqxctby,0.0
ocytsqpzenxt3rel,0.0
6423dyde6zhyynsw,0.0
qec2aevjitqtelgx,0.0
566itd3iyj7pg3wi,0.0
uj6vfqqhkn3z36cs,0.0
q6r7x4udkyy2r56y,0.0
h62utr52i6nrpy4t,0.0
vsewzpn6263sc7jm,0.0
gaim57ur5cspncxs,0.0
shdjosinvmgilq4i,0.0
sqvpsjt3gmg4rcb3,0.0
gnfngguavsu5vohg,0.0
fvkclpt7va5xllhm,0.0
bwynzjbgnvwzbfne,0.0
k4xa26klfbk4w52p,0.0
spda34x4232iqwbg,0.0
bnnepyuc56g62tex,0.0
hqli6y2mqybwmrhb,0.0
um2odjw3nqh35zza,0.0
fbwjw4wlrquof4eg,0.0
2f4sqgv66hbjs7rl,0.0
pqz3onjxfviaj4se,0.0
kpnbtxrqwj7mnq6y,0.0
dwnjvji7b64op7g4,0.0
mzvct4olnzpp46vc,0.0
jqjleu6xramp6yd4,0.0
jqnmztocbvfjwa4p,0.0
ohbovttkaupdlohp,0.0
bakbu7t6ckduq2sy,0.0
zegkiwy47i6gnytg,0.0
4bushstos5mo7jfq,0.0
jnvkxr6rtdvwie2v,0.0
lrjzbsyjz5pgkefh,0.0
kg4ly6khzrkwydce,0.0
vflhl6636vmpy43m,0.0
irswax2a37ai4cwy,0.0
ho7dubgymz4jbg7z,0.0
zjbxyeglqwn4exfk,0.0
62p6k42gfgv7xlue,0.0
rz6womnfrmu4ene5,0.0
op2ua6w55y46xeaf,0.0
plgbty6wbinnjikz,0.0
pneigp26xhmna3fi,0.0
47uufmf3lbnmuu5i,0.0
cq7gl3z2r3luhc56,0.0
vb624zveif4t6t6f,0.0
vy5yyrvenzsiseda,0.0
olafc76t22wnkl34,0.0
5j3md4spisnvzjvb,0.0
4rxelsconfyskdki,0.0
oxlulqkkqkionn3o,0.0
ib34ue4wnrrh25sw,0.0
l2jwbwjy6ex3aelm,0.0
rs4aoftfazcwnezt,0.0
atubkyg65zcwkobg,0.0
q5icci733yi22u5u,0.0
t23goczyl4uueoof,0.0
lcclldkyca3alcfw,0.0
3jeboylkncxhcjtc,0.0
33i46hhuynwqddok,0.0
ykgt64uev6nwhuzg,0.0
t6pf73hyymb46hzl,0.0
yow36kovwcqv7xzz,0.0
wdfy6z52qof3l5dd,0.0
nnwvgzxfkdmragvw,0.0
htu7khnd5kc3pnbt,0.0
qan5cit647w3ho4e,0.0
pqrjek4ekxyaz3s3,0.0
5z75chauw3oc4bx3,0.0
gnortol4tokuzwac,0.0
vdhtanrdnr6mitja,0.0
5ed7y5xz32rnkh66,0.0
rggtagx2tceygzue,0.0
zbo7fecb4cjeiovl,0.0
xan4eyb2c2lddmrv,0.0
pwrrkpowm3oan5b4,0.0
kj2c5zymnyekrm2x,0.0
7xf2tvkq7gzcfowd,0.0
wvmopfr3rvd7ym6g,0.0
zzz2al2g7f4pbsgv,0.0
otcgmhno2z3agxta,0.0
vfgs3nqibzxopgx6,0.0
tzipkzgi4cljp2fa,0.0
2rnb67iz4ctnezmp,0.0
ypqxrp24kccefvxd,0.0
cwtcpxwua5b6kv5k,0.0
yhexal2setk5ov7o,0.0
vbhxqo44f5agoq5k,0.0
mqcodyejw4hbay2n,0.0
hsse6gq3knhdbqaz,0.0
a2xzmuxnzuuecwoq,0.0
l7jrb5wsgsb4p3kq,0.0
3wr33snj2s2c5bhs,0.0
m5jys47gal5mn5vu,0.0
nx347tqiu2nwrvhl,0.0
lxjl6wmy5lxa4zjc,0.0
piuqkxzzj5dy7mof,0.0
u74lqrnyjwk64wo7,0.0
vafnfsxrrh2k7tei,0.0
7khgoxab6n4jgfx3,0.0
eeklvil742l4zybw,0.0
cwukbxpehkmihvmo,0.0
ffa4cjkumiksgho7,0.0
kbpcfoo56jzvpjas,0.0
36nxel7nbem7uju6,0.0
gvdrwkqd7pduhj3l,0.0
6yw24wlt52dcmxpf,0.0
pfbjpknzagogud3l,0.0
gvunlgkzqvfxdcb2,0.0
subjczc67bia5vai,0.0
jer5oh2qlwgtvqbl,0.0
o6lfpgpu37llh25t,0.0
ij2m6spkhiizox4g,0.0
qo4zeo7rvktai3ul,0.0
qlbpfod37hnqr2pi,0.0
obrwzxp3dvooirmo,0.0
ggpyxi5tovztiami,0.0
e7ao7ztmi2catmky,0.0
ye2kunr6jq42by64,0.0
w2yhqtg5sdps3yqu,0.0
jqikbmctlmquvw47,0.0
xe7ht5cdgwcqwbsr,0.0
d26c7kdiig5ezla5,0.0
jtvjcrknljcvnuxn,0.0
it3hlxoqkhoa472a,0.0
zysnc2dugzliccg7,0.0
evleghctinbrf3wy,0.0
y4ds5fmioycm7siz,0.0
oh5dd6krrzh5mgtm,0.0
ixfarlom2twzwtyd,0.0
5hw3yecc4shklb46,0.0
3vck2fgu73svpqch,0.0
iswkhggemmtsddpt,0.0
5c6pffxbdeoh3j56,0.0
hbrp7tfzufvrczmk,0.0
wsqem5tt7mloo5p7,0.0
wokpwcuhq3yhwusj,0.0
3hybjmsszoqtiagj,0.0
quv66gxkwpyoolbq,0.0
h3sbguj7llfjqwql,0.0
siz7bq74fmwcqdbt,0.0
2baloegfmhfyvoma,0.0
lkcf5jtslrvwr5op,0.0
2lbnvkjmyeqdil34,0.0
iqf3lobmurmfmsq3,0.0
uhr75p3ru4vje2x4,0.0
tuoz3v26odbeg72i,0.0
skc5k5mt3cc6tr2p,0.0
4cuqp7pn2ygukxdu,0.0
bjz3dftjxp24udh4,0.0
efrwp5dbqwnsnsi2,0.0
rifwaxg7vomoraop,0.0
s7gtl24mofydxesy,0.0
nfafdebq46warcxj,0.0
rwmq7wxiqcxi4wrq,0.0
3xs45ajusoqg7ky7,0.0
zoujd4vrt5q7wo4i,0.0
awwcsx6kzfw6shqx,0.0
46gpy5so33hhg2ea,0.0
4yrqwwygt625femr,0.0
gezuuedfb5wjhfgj,0.0
x2cjbpjelvssdsgx,0.0
q7g4hv7m66rznl5d,0.0
escofu4xllbsvljz,0.0
kfwdfr5freetkh3d,0.0
drk47fo6hlstdnas,0.0
ygs3n4jvthawcsna,0.0
qx4gi5kjlbowuzky,0.0
zfi7axcftetq6zjz,0.0
bbn5v6eu26cm6y4a,0.0
oatwl77kwyx2fvky,0.0
glppmugn2i4mgjjv,0.0
4h4h7l7fz7uylqtb,0.0
z7ssja5ieghzdyc5,0.0
f5tlog4wye7cdgtr,0.0
7bwymvoudwplzv7l,0.0
baykyf3vell2c3dp,0.0
qlivt3ntjkocavy2,0.0
oqw4236mezsil4rm,0.0
vpuryvwwhku46ozw,0.0
3rnptq4x4th4bw2x,0.0
ef4a2dg3egj3yb4k,0.0
ebmxwtp7rqho6eb4,0.0
e2endjvoqil3qnyg,0.0
npg62nfq4dxjrjmy,0.0
2sxdl33u4gfiquad,0.0
7lcigxrvfgd2enmp,0.0
wosmurqruddwn3ak,0.0
xixcvquuhavs2eee,0.0
f2dtzwakzm3t45fq,0.0
antps4bmodj2jjhl,0.0
jyu3prtufjouwzt2,0.0
77xlajnwfc5xcofu,0.0
qeca3e7iviq2iusk,0.0
exsxdd4pdrjlgt3b,0.0
c72ow3ggjwyuksn2,0.0
pglvttyqgqbwvrpx,0.0
i62r2h3wuziozkno,0.0
s3nsstxmqcgiwuaq,0.0
arx6ky62sims3i3j,0.0
fowuiuirfss737vt,0.0
xreeuoa6l646hcmt,0.0
pzss6r6iibcckpfk,0.0
jfohicgo2otyc4nk,0.0
vz5nb4ht3jmllnz4,0.0
yeia3l66yqgvkvr3,0.0
nt2sht3tqgppwoox,0.0
o4nymx2x37kufwfn,0.0
gw3mvgk7lsezlbnc,0.0
zssbe5nvyddlglaq,0.0
bicac5hymf32wzcz,0.0
jvxnljewboxgz3ef,0.0
jifvniyex5s2rue3,0.0
acfmxn2dq5gjwbhv,0.0
ijjol2d4bepyekue,0.0
oszyjh7u67esf6qk,0.0
iewsvz3v5nr5znt7,0.0
6dyps4gdqykrfs5x,0.0
u35433bijyophioz,0.0
ixc5ccvlbuts4pxy,0.0
pen2j3imgo3ytw56,0.0
zfl225lgnjmghliw,0.0
tgj4d6q4vbrqdxoe,0.0
yhenlvcd3wkfu7u4,0.0
ottzok6qmi5k3wp6,0.0
fdx4tv6rusofz54v,0.0
2to3ab6yjbwoaiz4,0.0
7fokuzai7hgofatx,0.0
453assrbydvbcx47,0.0
6zca6ynaeh3w3yod,0.0
dmi42zk2ls6mdxfm,0.0
ajn4xodg6vywjjsr,0.0
zwl6a4ulalm7hww6,0.0
4evfbd3pblwko2l7,0.0
c6gdstdmd2hjvtc5,0.0
pygoz4s4s6h42glb,0.0
uuq2m3dsli3aacv3,0.0
xbpoa2ubzgckqkjc,0.0
idypexdb3ghonq3k,0.0
p2l3gqsl762jdujd,0.0
bskucszkgxstl5zd,0.0
ecxfxesr2xxwanpf,0.0
njkfzrjydy4c4hai,0.0
dh2jl2chtfrjo5dn,0.0
et52hnztbbdlprfx,0.0
55ncl67pi7ttsn7z,0.0
oeqcxuqej2hd7pqy,0.0
admabt5t4ke7pp2u,0.0
nm5jtjbkmeb6ljtj,0.0
axiyw2mtqnvinhqb,0.0
t3raodad6fecj3ms,0.0
6mc674dj7v6yreb4,0.0
jo365w5ahdjmtuxk,0.0
ls7vy27zeqvfz5hx,0.0
brjb2dee6ru3vqv3,0.0
cx76hzgtb7q6lurw,0.0
md64yaoz3bhjcdzg,0.0
u4u3qkqhh2ritju4,0.0
hjbebde74tyulnew,0.0
mkjxluevmypatan4,0.0
tzg7ou3dnoyotmle,0.0
fqkdfg2mub5342fh,0.0
y226rnulhrvbc6oy,0.0
kpnvbtevbcondphk,0.0
vqfgrmdu5buikkq4,0.0
mb2m3pk4tatpmh6v,0.0
zpbuqup3pnepkfpq,0.0
2xk23hoi2vjgstjk,0.0
iwa466j3bg6tbdzj,0.0
6aag76oo6vni3fna,0.0
fddkx2h5kqsgbfjm,0.0
rahjhoej7lw2pwfh,0.0
kwuodxcij3fnvfgu,0.0
azoqzrjpolwty3f2,0.0
szydrkmyv4znfk52,0.0
xqtpna7vchmqnhob,0.0
ipgxkrayfgto7syl,0.0
24ptelzyk2jyj3kv,0.0
6wth4c4rr72hmt46,0.0
wgq37k3tskbvks25,0.0
7af6enwvb3moeuth,0.0
brhhtf2hf6t247uy,0.0
rhcy4fz4enegx5wf,0.0
bkw5xy3sslvozab6,0.0
7vy2q2qnvel2soj6,0.0
wuvpg55x2cdxwtkb,0.0
732s3ut67pv2rw6o,0.0
qulikstfogntweg3,0.0
jv6pi25twn6nja7g,0.0
ak43yagi4porhwbe,0.0
rycq3llefybcftrv,0.0
wwtwvgpadnzqbq3n,0.0
bianls5vf22ls7ej,0.0
uvzp6oienzejzssm,0.0
e36omy26gkhrdhlx,0.0
ryhz5mgdw65xdygj,0.0
jqczbnwc5giqcucl,0.0
skjgb2ewxd6fxbxe,0.0
t3vjqmitbv7aylu4,0.0
xmzqigovd5el5whd,0.0
qmruq2vjq2pa7gs4,0.0
2rqrjiwrvozdt5zc,0.0
wzklld2hmdtabmmo,0.0
oeicspagpnseupa5,0.0
tgvlfshusiv2puek,0.0
hbv2tgvubx4m4qwt,0.0
wcdn6wt5yn7gmqmu,0.0
dw2wdjzi3qomwmsh,0.0
h24pcnvhrmcitomn,0.0
tmin3m6wxv2fpblz,0.0
bkix7fvtstjymhpf,0.0
lwdogafjplx2rs43,0.0
k6yhwj4belje7zgn,0.0
crpzayfmxwl3e4pg,0.0
ohviptdbjo574nxj,0.0
wyilck3cx5iybycp,0.0
4ph22353uxygihhn,0.0
5qal4hsbesaa77zh,0.0
aixewl2t4xexnowu,0.0
fwmedflsyju765wk,0.0
hqmfupt2y76nquzc,0.0
xptdpbjq25jvpt3b,0.0
ibbtj3pfirg62s4y,0.0
bhvksmazyl6ghxkq,0.0
dhcdyst5gjqfv6zw,0.0
5nvkrebb2b3n5isx,0.0
fm7meztnrwgu625m,0.0
kh3aw5awz3odetuc,0.0
lkovi5xda72jnxbf,0.0
pp5e6jzftg2ym5kg,0.0
3jvyp64ncnxzch35,0.0
v4b63ipudqyqzqnl,0.0
fw2lzvvb3ohbwae2,0.0
epev3hj2eckpzlhu,0.0
dgzkn6ekncckx3ky,0.0
d4choxd6cn37fa6g,0.0
j7vxiuhkm3x764ob,0.0
bzynatpqkmlh4q5m,0.0
evk6abdflz6n3qx3,0.0
y7cug7kl7zjnzzco,0.0
kub72tlztpyonr2u,0.0
jhpujgjinym7ji2f,0.0
5agd4fzvyuocqg3t,0.0
6frnnfotiztwxplx,0.0
rdfufvwiozhwbvmn,0.0
l3ecu2k4qvmvhndg,0.0
3ccd7hi7e47qg5wh,0.0
aterleqjed4e3v7o,0.0
yx7e2owhjb4ma46m,0.0
r2yvdqw7yw5zj3mx,0.0
ahlhucvw5wnwgqak,0.0
5huwmmrdqwztaml5,0.0
wukgthicay5hesgi,0.0
jx6dhqlotm3stuwp,0.0
mriitnopmkae3jtk,0.0
gduujkn67pt27elh,0.0
uraguet5t5hh2nsy,0.0
rqaq5cdf4oljvff2,0.0
x63ympggpofswwxy,0.0
nova6yrl7i3wep6c,0.0
b3nlcgo2e3o5vnbv,0.0
ncsuvxsly3ioftzs,0.0
wamss7ouqwi5gst4,0.0
monzue6vocadazgh,0.0
jmthbuqhs7nhvm2l,0.0
hxjcnbuuyhsc4xvl,0.0
xn3avzzw5jgf5v3x,0.0
ktnh4zmjjxpokq7f,0.0
iwucl66ypr564akk,0.0
ugin4f7yi3ywxout,0.0
rgcd55zvoigk6imf,0.0
3suoclr3kxdly4xy,0.0
bj4l4ungojeqgnnc,0.0
dnib4qsojx36dg4r,0.0
25opynfztdgwotdx,0.0
asjb6f4o657wxh6y,0.0
typwkkyjbgedb63j,0.0
uecravrpwg3fmtpn,0.0
uelvexgrpz4465np,0.0
geeqdmx4z2dbb3pb,0.0
szb7t4flf2uaxnkl,0.0
6govvf2kzgda2oc4,0.0
tu3c67w7x4h4lfxu,0.0
t774hsyaxlqy24x5,0.0
azucn4gqtfjy5hqy,0.0
7lf42piqiho3uv6s,0.0
zmow4ko2nlixe6hu,0.0
j5sksudralfut5sq,0.0
cnih3x6hki4x3tuc,0.0
cqjdvyq7cqnysfgn,0.0
2iua6acc6o7voybi,0.0
rfehbig3jeuhsuhk,0.0
aro3psnmyial4nfy,0.0
vvjutx2yk7vcbfv6,0.0
5epqgaq7ur6filza,0.0
26qhwmwuwaofzhgf,0.0
u6gtimlfobtv2g55,0.0
tbo2ssur4u3gwxrz,0.0
glvh3qrwyff7dy6m,0.0
h4xrzxfyxnca72sk,0.0
7f6cnh457ltujdnp,0.0
gcbptrzxhgavkolf,0.0
onihssh5w3ddynx6,0.0
mmhht3q5vir4ypuk,0.0
qojx3s447qjgdsfr,0.0
4vd73kdascwe35et,0.0
g55efcdrw5ookrm4,0.0
ddmkgsbk65oesllv,0.0
a3nb4dnsaoreth4e,0.0
dm5c2fblpnywu3r6,0.0
zw52haqchsb2p4zh,0.0
xapho6d2w2stjklm,0.0
lzvzauy7odi4dkke,0.0
ixwg4vxglvavybfb,0.0
pfc3jwgplio4nkoo,0.0
jjll6uzu2l3uuvac,0.0
7nurtdbb7aeowws3,0.0
5plqlmvdqpstgw5g,0.0
vj24gsikeha4jnse,0.0
bic43zty5q54aqe7,0.0
vywgr7n2e6xgczcy,0.0
sslm42ffwqg3lshi,0.0
qpcz7kaylg2i7kci,0.0
e6we2ojlph75agz7,0.0
x4qg7lgpwwzvpyjj,0.0
74onxe7ejuhzo7ry,0.0
nd546fogpyvavvag,0.0
465tzcudg2q254ps,0.0
gnahkudkctkzxthm,0.0
wj3w4egosybsvmoc,0.0
hghvh3axygegj3aq,0.0
r5ssn3rjt7n5dnp7,0.0
lqvome63y4ksp6ti,0.0
yl62zw47wqy25ggi,0.0
nilwzaond6pkrjk4,0.0
vrzhwzc4ql2ryktt,0.0
jjagofsq7k5nif4w,0.0
lgllnrlf64guvvwa,0.0
vvcoqyvnt2mgziqb,0.0
jm65zx4u5lnuayxc,0.0
sallvnexlxuxzkvb,0.0
k54txb2lnhmjjfno,0.0
7f62m3ylchjf5f2d,0.0
uerlya6foinbi67d,0.0
6fpp52anmr5xkg26,0.0
tmipyfsm2umosp5p,0.0
ajsplaavumwk6i3p,0.0
l2qwjr3n6mpu3qgs,0.0
kozimpcnguwkwdey,0.0
2d2g5pevtfoijx6m,0.0
uuadq7ogae2tfpo5,0.0
46arjbzsyhifnbcn,0.0
vuu5me232wh7ipgd,0.0
nyculfi2r626g2oi,0.0
lq4gz2mue6ibrfnv,0.0
uoyij24k4iayevjy,0.0
73vx73lr3l4fpe5m,0.0
qz53enx3mxhg2lij,0.0
nqzo2ipeqx3usgoo,0.0
agvopi2n32o63uso,0.0
mklobor3mhhj5at7,0.0
kfoqp4xpdup5v2km,0.0
cuohb7dqtir76pi2,0.0
txt2bq3keonnh3or,0.0
prjvdco4nei3xcss,0.0
r2vcsds3cvdzglkd,0.0
mwdsgukbmhgc2e5r,0.0
7navskkfpcb3uld5,0.0
qrqj3qrihtipj7z4,0.0
ashj6jiwpdgfmurh,0.0
ca654qrj2x4uep54,0.0
yxtpmysuwy266dao,0.0
awooa7e3aa4qdz5n,0.0
p3uub5hne6ef2hic,0.0
67ecpkd56zyw27vn,0.0
nmredu22jpbg4x5i,0.0
hhievo4ak6rcvtfg,0.0
ornvvd55pe2h2pob,0.0
3idmtt5zfgkfz2cs,0.0
nl6n64yw7at6b757,0.0
ha6llfoka3hucmmg,0.0
mwsttju3juuss33w,0.0
gklitdvjvyxw3xym,0.0
sprlc2bthadbbzi4,0.0
psyyyojzhzuj7seh,0.0
5fve553kag47b44p,0.0
o3hhbi4xncskngdf,0.0
jygcac6pcdj7pwjx,0.0
7p5vgmy5jnlngw46,0.0
43v2l62yiskjrc3a,0.0
gyhgp6kp6ow3qp6n,0.0
224qcoczcvqlu56j,0.0
73uebucvgt5qtjju,0.0
5xep2pw65zqrmaz2,0.0
dyf6lnfieyjocyhm,0.0
sbb4lpzjrhr5dnvq,0.0
w7t5kwpypjpeskom,0.0
5mbxg7wl7mhxmdw3,0.0
t4w75x6sdi2jy4ls,0.0
pikt67fyxurps5cr,0.0
b2cnexpgui5xmoec,0.0
3kkvrnolziotibcg,0.0
jqgspgrll4nkj532,0.0
rfmv57o5jg3kwtmm,0.0
upsx4ghkmzdxqwp3,0.0
rqr5ht4gsqn35ake,0.0
5dmzycdwpnlzy6xb,0.0
wsq62ofzt3a3dv5p,0.0
luyj7jnpxcu5f4t4,0.0
cndsd7ddzlt2s7r3,0.0
jxxtk7nco3gsi534,0.0
m5rtlvwaqbkxjysy,0.0
3jzzl5hownkld2s4,0.0
3ihiiw3xdbnegxzt,0.0
x7tkq57f5unxml65,0.0
fmsxbeyodsxcpbjr,0.0
xjofhyhjm6pxvgdj,0.0
otfc7dtneotwx3my,0.0
n2ruxghu7qgotfca,0.0
xlf7ji2km7qgbtnv,0.0
e7zhhrkntdrdazqj,0.0
ucdokqi7zjeiqjld,0.0
zdwvlacml7owg77j,0.0
wzgzohvjoe5y6c2j,0.0
bndpro24bemzir3t,0.0
ffiny2hdnvh3kkox,0.0
pkh76y7ezcq6yoin,0.0
tdcepbmd7e2shqjw,0.0
hmnpliuheslobtbs,0.0
ocibdk6hdztpywot,0.0
uiivaueoewirmfth,0.0
nlm53iqops3rdq6b,0.0
e4rlydixvnmwl7hj,0.0
c5inxzwd5dhwffja,0.0
c56xakclenku27fi,0.0
yqk2dnv25jzytjh6,0.0
cxwz6hia3dglux6z,0.0
zsb7s7ckzuvffrnz,0.0
2yarniz5x5b5exn4,0.0
aqy4poh26idxciqt,0.0
ewioouu7jypdntzr,0.0
5msf5lcm2vyeofuq,0.0
rkx2qoj6ysmxzq5e,0.0
ecd5kzrrlftllqlu,0.0
52ggpyu3ptjdd6ax,0.0
3bgyymieje6zuzac,0.0
p6uz4egc3536kuhg,0.0
sdmk6ly2hrf6zkg7,0.0
bykuyzadaqbtqbkn,0.0
3prsw34ktzynno4f,0.0
db6uem3ohdgnednd,0.0
